property_id,month,year,bedrooms,property_type,lat,lon,tasa_hom,tasa_hurtor,n_schools,n_parks,n_ips,tiene_terraza,tiene_patio,tiene_parqueadero,tiene_deposito
3f45ed2f08a2b03b738fbb5e,6,2021,3,Apartamento,4.6286808,-74.0669599,7.780284758422158,330.6621022329417,1,11,115,TRUE,FALSE,TRUE,FALSE
f203b18854b75c4564d7a17d,6,2021,2,Apartamento,4.675,-74.051,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
d5333f639d11bc3ab073ed72,6,2021,1,Apartamento,4.655133,-74.050577,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
c14f644116669a160446a945,6,2021,1,Apartamento,4.670774,-74.055507,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
de585856ff546e00a5a4672e,6,2021,1,Apartamento,4.643696,-74.056636,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
7a80663cae7c191b5d025fa0,6,2021,1,Apartamento,4.66592,-74.046876,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
71f80198e68fbba902650b1a,6,2021,1,Apartamento,4.681192,-74.048052,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
f3523e0626df8cea803ead0f,6,2021,1,Apartamento,4.649378,-74.05515,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
619abd5f978b1573761be86d,6,2021,1,Apartamento,4.683205,-74.056123,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
17a2323b855e93533a9f09f2,6,2021,2,Apartamento,4.673048,-74.055947,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
38e8630f2c05ea38e2257c21,6,2021,2,Apartamento,4.684684,-74.046926,4.7434954818205535,135.18962123188578,7,56,143,FALSE,FALSE,FALSE,FALSE
1e3798d739f85ee0e5a314ca,6,2021,2,Apartamento,4.639788,-74.063011,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,FALSE,FALSE
46d0544f411bbfb6b452858c,6,2021,2,Apartamento,4.682002,-74.047082,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
605e7a71eecb13b23ffca0c1,6,2021,2,Apartamento,4.640284,-74.0591205,3.863092018851889,139.07131267866802,11,60,15,TRUE,FALSE,FALSE,FALSE
7515b37b7ae7c62f3dafbe7d,6,2021,2,Apartamento,4.679925,-74.045553,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
28be121ada9c9303be802474,6,2021,2,Apartamento,4.684488,-74.056539,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
331d54f8a1bd3dabce73d6d9,6,2021,2,Apartamento,4.670387,-74.043456,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
22d167639ccaace593dffa31,6,2021,2,Apartamento,4.650016,-74.050199,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
36cd68fc3ffab79fcaa340ab,6,2021,2,Apartamento,4.645434,-74.055462,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
db924733e88c361cdfab874a,6,2021,3,Casa,4.645886,-74.055751,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
64eea2e9a13a8edfe8ac7027,6,2021,3,Apartamento,4.685555,-74.056506,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
97fe6eeed892111bfa20255b,6,2021,3,Apartamento,4.650048,-74.051174,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
b54e6757829ac95e2076d954,6,2021,3,Apartamento,4.6858763,-74.0453031,4.7434954818205535,135.18962123188578,7,56,143,TRUE,FALSE,TRUE,FALSE
dd59b8122458557041903207,6,2021,3,Apartamento,4.63782,-74.060981,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
b35c58fc1c05a77433025318,6,2021,3,Apartamento,4.678572,-74.043034,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
c41964afa164d8b75f8dbe92,6,2021,3,Apartamento,4.685811,-74.056248,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
96b3ea80cce599b68f96f86e,6,2021,3,Apartamento,4.68028,-74.052773,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
a4bc87ad4f1ad97c0a63d843,6,2021,3,Apartamento,4.679777,-74.051287,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
16e62269e6aa2ea052d05f71,6,2021,3,Apartamento,4.681485,-74.04987,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
518b37b51f824fa0fb5075d3,6,2021,3,Apartamento,4.652064,-74.049638,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
e083d83369cbc93fb94842a1,6,2021,3,Apartamento,4.677988,-74.047761,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
57deff02895d5286eda10d89,6,2021,3,Apartamento,4.660594,-74.047953,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
7ed35835fbe694bc237abe38,6,2021,3,Apartamento,4.682142,-74.055612,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
b48efa9ddf36e85164354f26,6,2021,3,Apartamento,4.666951,-74.043268,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
5910c9b29a1025bada93a5e1,6,2021,3,Apartamento,4.679679,-74.050708,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
10a650e8cb5425c97f08f68a,6,2021,3,Apartamento,4.675899,-74.05857,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
9e0feca2ec3043ae6f840631,6,2021,3,Apartamento,4.669023,-74.042839,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
35ce37bbecac6b164fa21e6c,6,2021,3,Apartamento,4.642014,-74.057124,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
c4955010d066e013812a85ea,6,2021,3,Apartamento,4.668141,-74.046907,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
d5a83c31bec18d1c3eb9af7d,6,2021,3,Apartamento,4.681927,-74.050188,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
70217bd08583854329722821,6,2021,3,Apartamento,4.658488,-74.053279,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
28e748e7aa0a447731e06706,6,2021,3,Apartamento,4.685716,-74.044225,4.7434954818205535,135.18962123188578,7,56,143,FALSE,FALSE,FALSE,FALSE
27929c0a3e0fd2d6d2969e03,6,2021,3,Apartamento,4.681219,-74.046841,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
5c5ea0d8bae75e0a5c88414f,6,2021,3,Apartamento,4.6550091,-74.0498294,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
2233f50cf7b04791cf1ddeaa,6,2021,3,Apartamento,4.6864427692,-74.0461564064,4.1465673333425475,165.8626933337019,5,61,207,FALSE,FALSE,FALSE,FALSE
bf430621f17dcaf17fb91ac7,6,2021,3,Apartamento,4.684089,-74.044467,4.7434954818205535,135.18962123188578,7,56,143,FALSE,FALSE,FALSE,FALSE
d8dc9de06461e0220bc55906,6,2021,3,Apartamento,4.650314,-74.058233,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
d988975f8c4e6ee8fd8dc1e1,6,2021,4,Apartamento,4.680546,-74.045263,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
bab884e0f99df269805e83a4,6,2021,4,Apartamento,4.681309,-74.052513,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
8fa9b20af1508af7a01e2267,6,2021,6,Casa,4.630286,-74.06542,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,FALSE,FALSE
b6f195d44ddbe10b78b97191,3,2021,1,Apartamento,4.685,-74.056,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,FALSE
2ab0eeac4a228d5769fb4365,3,2021,1,Apartamento,4.6835097,-74.055294,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
347a4deda03bfdde6d1c163d,3,2021,2,Apartamento,4.6667072215,-74.0479070282,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
17230f18b30b94606fea047d,3,2021,2,Apartamento,4.6449904,-74.0610341,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
eab4ae491bbbe7b8ab107229,3,2021,2,Apartamento,4.6558816033,-74.0523147583,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
07c753474a847bf2bccd55b7,3,2021,2,Apartamento,4.6782332961,-74.0528586682,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
b7ce05400f0261743073e072,3,2021,2,Apartamento,4.6724282,-74.058607,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
4a33d213841d2af537aa967a,3,2021,2,Apartamento,4.674,-74.054,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
04eb0b590ce7483c615b043b,3,2021,3,Apartamento,4.6799462,-74.0517886,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
a01a51af09a3dc387a18b58c,3,2021,3,Apartamento,4.6376407,-74.0684204,10.281190561867065,295.5842286536781,25,27,84,FALSE,FALSE,TRUE,TRUE
270b930a9e22d5016ffa4019,3,2021,3,Apartamento,4.663,-74.046,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,FALSE
5ed1320fe84a518e267ff537,3,2021,4,Apartamento,4.6658013,-74.0457914,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,FALSE
f04b574dc221473cfd616e22,2,2021,3,Apartamento,4.6868877,-74.0433303,4.7434954818205535,135.18962123188578,7,56,143,FALSE,TRUE,FALSE,TRUE
6f7e390aa6135019dc5a828f,2,2021,3,Apartamento,4.6735121795,-74.0562736988,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
776d4a19fb3852fe6dcd3ddb,2,2021,3,Apartamento,4.6328622037,-74.062910059,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
b7f164b79658952248866c34,2,2021,3,Apartamento,4.6465662,-74.0568232,3.863092018851889,139.07131267866802,11,60,15,TRUE,FALSE,FALSE,FALSE
aafeff5826516e363471e439,2,2021,2,Apartamento,4.6384631,-74.0662746,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,FALSE,FALSE
eba6a2b80a17a846ae560ece,2,2021,1,Apartamento,4.658,-74.061,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,FALSE
90e62f8656ae504bf6175e0d,2,2021,3,Apartamento,4.687,-74.043,4.7434954818205535,135.18962123188578,7,56,143,FALSE,FALSE,FALSE,FALSE
dc4331d09a1e36baaa6bde53,2,2021,2,Apartamento,4.6876373357,-74.046682421,4.1465673333425475,165.8626933337019,5,61,207,TRUE,FALSE,FALSE,TRUE
372d67ccb9d251e290891f0a,2,2021,1,Apartamento,4.646,-74.065,7.780284758422158,330.6621022329417,1,11,115,TRUE,FALSE,TRUE,FALSE
a7801c67a0ddd71c50ba38d3,2,2021,1,Apartamento,4.646,-74.065,7.780284758422158,330.6621022329417,1,11,115,TRUE,FALSE,FALSE,FALSE
e4d6b81f169cab8ea0244d75,2,2021,2,Apartamento,4.679,-74.055,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
cd5c6655243a4be0912bc92a,2,2021,2,Apartamento,4.658,-74.049,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
f7a7281a19733251134364fc,2,2021,3,Apartamento,4.677,-74.055,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
a716ec25a219961fbe90f367,2,2021,3,Apartamento,4.657,-74.05,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
8bd45966c16d4eafb49ee2a2,2,2021,3,Apartamento,4.66,-74.049,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
baabbdaa5e8f69fc90d303c1,2,2021,3,Apartamento,4.676,-74.054,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,TRUE
8bed46960db1b2a7954ffbcb,2,2021,3,Apartamento,4.658,-74.05,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
dbc123f9502159d660f375ca,2,2021,6,Apartamento,4.682,-74.05,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,FALSE
a4683facc81ccda10e9ae388,2,2021,3,Apartamento,4.664,-74.047,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
3a576586fa1aac85c2ffb75b,2,2021,5,Apartamento,4.67,-74.045,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,TRUE
b1fb98d0ba25b21c6647d423,2,2021,3,Apartamento,4.676,-74.054,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
97fa4be3ed93c37c048f507c,1,2021,3,Apartamento,4.6496674,-74.0607862,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,TRUE,TRUE
cf184cc576effe39c0f857b8,1,2021,2,Apartamento,4.674,-74.051,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
784f67fcb2d009d352740ed1,1,2021,1,Apartamento,4.68,-74.055,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,FALSE
f4d6ce332121f814aa663fca,1,2021,2,Apartamento,4.66,-74.049,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
c87ae84ef029febca1e633e8,1,2021,2,Apartamento,4.68,-74.055,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,FALSE
e876c6fd9c161861fb92ad5a,1,2021,3,Apartamento,4.671,-74.046,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
9047c4764f2c6b1a10b87e99,8,2021,11,Casa,4.665,-74.058,5.3464499572284,243.26347305389223,9,45,364,FALSE,TRUE,FALSE,TRUE
234c94e9a248ae57bb5a0771,8,2021,1,Apartamento,4.678,-74.041,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
a49c2976ca4f24f3a6b622e3,8,2021,1,Apartamento,4.671,-74.057,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
ffc171cf73514bed077339a6,8,2021,1,Apartamento,4.645,-74.055,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,TRUE
fba83f5feea2522888377066,8,2021,1,Apartamento,4.6473869,-74.0534043,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,TRUE
1a593800d5785ecc36c25ead,8,2021,2,Apartamento,4.6559721,-74.0522963,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
ab157c9601861dc387a91b82,8,2021,2,Apartamento,4.675,-74.051,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
f87f8003f15b0fbc12609514,8,2021,2,Apartamento,4.681,-74.045,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
f44d035ea2b15b2c69d4da50,8,2021,2,Apartamento,4.6933126,-74.0516129,4.1465673333425475,165.8626933337019,5,61,207,TRUE,FALSE,TRUE,FALSE
fc815b59cce7934f816f0502,8,2021,2,Apartamento,4.6692696537,-74.0442413092,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
32915b77ca68000ba9eed6d8,8,2021,2,Apartamento,4.68,-74.048,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
cb083fa7ff634f424a351840,8,2021,2,Apartamento,4.6733311,-74.0580037,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
4f3c7b9bc78f882f858b3d3a,8,2021,2,Apartamento,4.6474259,-74.0561877,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,FALSE
53d33316e237830ad463a26b,8,2021,2,Apartamento,4.6133388,-74.0689984,18.17190623296384,281.6645466109395,5,11,29,TRUE,FALSE,TRUE,FALSE
f5d852e25d51377686c43bc8,8,2021,2,Apartamento,4.682,-74.057,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,TRUE
64731b6eaf4fd2bb6c155013,8,2021,2,Apartamento,4.653896022,-74.0507126074,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
dad7e45e4706ab2564ef9cf1,8,2021,3,Apartamento,4.6372747843,-74.06437397,7.780284758422158,330.6621022329417,1,11,115,FALSE,FALSE,FALSE,FALSE
255914e9b13ad94efa6ed365,8,2021,3,Apartamento,4.6736789,-74.0441872,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,FALSE
5a8950a64b4aea4ac13dad45,8,2021,3,Apartamento,4.6809397,-74.0571357,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
70f51b4abf26651111305b1b,8,2021,3,Apartamento,4.6529705,-74.0496347,4.963025460320612,158.81681473025958,3,30,17,TRUE,TRUE,TRUE,FALSE
8919ca18fff7571002e440ec,8,2021,3,Apartamento,4.676,-74.045,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
f776a4e0c8c82b3d29756b34,8,2021,3,Apartamento,4.664,-74.047,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
7ea4af39a7e577ffbd600f0d,8,2021,3,Apartamento,4.672,-74.058,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
45fc0d46c7a4df7ff6976fce,8,2021,3,Apartamento,4.6731586842,-74.0565356562,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
7cdcecc706fc7c79cce45b20,8,2021,3,Apartamento,4.6634494,-74.0469075,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
3503f56e09e639be4762ff2d,8,2021,3,Apartamento,4.68,-74.042,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
f70ac0d227db6f5333aa821e,8,2021,3,Apartamento,4.684155,-74.0457702,4.7434954818205535,135.18962123188578,7,56,143,FALSE,FALSE,TRUE,FALSE
20db610da64f80afc1621b12,8,2021,3,Apartamento,4.6468145,-74.0553325,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,TRUE
c80ef212c870e2f20ed2234a,8,2021,3,Apartamento,4.678,-74.056,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
7dc68d5cac1b7fcdab35586e,8,2021,3,Apartamento,4.6042949,-74.0720897,122.42756369148255,169.06663557395208,6,4,43,FALSE,TRUE,TRUE,TRUE
a478fb93a131fee4119bb9f9,8,2021,4,Apartamento,4.6822799,-74.056647,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
7749b2b534213ec7b536372b,8,2021,4,Apartamento,4.648,-74.067,10.281190561867065,295.5842286536781,25,27,84,TRUE,FALSE,FALSE,FALSE
43e59f5312e304fc21c1e052,8,2021,5,Casa,4.664,-74.056,5.3464499572284,243.26347305389223,9,45,364,FALSE,TRUE,FALSE,FALSE
82a7920524816f3db7f5a4ca,8,2021,10,Casa,4.637,-74.062,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
1a7e331d9ff88ae5efafa8ea,9,2020,2,Apartamento,4.656938,-74.047636,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,TRUE
a57350d4c79a415137281cb7,9,2020,1,Apartamento,4.6461750238,-74.0613858538,11.87789523696401,348.4182602842776,1,11,115,TRUE,FALSE,FALSE,FALSE
f3a6132006d54d0e22a17e84,9,2020,3,Apartamento,4.6783588395,-74.0484952927,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,TRUE,TRUE
14caab87a129f51b2b70508e,8,2020,2,Apartamento,4.6590986,-74.0616619,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,TRUE
ba2423d79744d763aa3744f8,8,2020,2,Apartamento,4.6780604,-74.0407429,0,144.07400854333594,3,30,17,TRUE,FALSE,TRUE,TRUE
1caac10c1121a795a172889b,8,2020,4,Apartamento,4.6826136,-74.0499681,8.177060619276057,267.1173135630179,9,45,364,TRUE,FALSE,TRUE,TRUE
40768729f2697b87ed6519d1,8,2020,3,Apartamento,4.675,-74.054,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
843234d3c6c20bb60a17fbee,8,2020,3,Apartamento,4.679136,-74.03899,8.177060619276057,267.1173135630179,9,45,364,FALSE,FALSE,FALSE,FALSE
cd2e4dff930a1c7a1a569992,8,2020,2,Apartamento,4.6629574,-74.05063,0,144.07400854333594,3,30,17,FALSE,FALSE,TRUE,FALSE
5a6eab133b7e95155f6a9012,8,2020,3,Apartamento,4.649854,-74.051505,0,203.66598778004072,11,60,15,TRUE,FALSE,FALSE,TRUE
5bba6c40aeb129c433d2c58e,4,2021,2,Apartamento,4.6635380595000004,-74.0502762794,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,TRUE
ad3c644b506498127c7beef1,4,2021,3,Apartamento,4.6637275,-74.0586443,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
a379656c49f4cb1cfc5b3f03,4,2021,2,Apartamento,4.6555608002,-74.0488708019,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,FALSE
998c1a6ace613d8a7468ba5c,4,2021,3,Apartamento,4.658,-74.05,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
dd610d7ece83bb02dcd7a22f,4,2021,1,Apartamento,4.674,-74.054,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,FALSE
539467d04a2b3e78c592b11b,4,2021,1,Apartamento,4.646,-74.054,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,TRUE
e40fe4ac43cabe82c03dda59,4,2021,1,Apartamento,4.672,-74.059,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
5561eab714583013b422e7d4,4,2021,3,Apartamento,4.679,-74.04,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
d9110b2b5b1c02766da9e24e,4,2021,3,Apartamento,4.675,-74.054,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
c72cf05b93b9c290c063b08b,4,2021,3,Apartamento,4.673,-74.053,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
d71cc157c0c43935989009f5,4,2021,2,Apartamento,4.679,-74.056,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
4199eaa19ddf8ac436bb2ba3,4,2021,3,Apartamento,4.658,-74.048,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
d23d12bd86def2657038a481,4,2021,3,Apartamento,4.677,-74.055,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,TRUE
ca438e13d8aa6285858da0aa,4,2021,3,Apartamento,4.68,-74.055,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,TRUE
a173eb804f4bcf6bfe889417,4,2021,3,Apartamento,4.657,-74.05,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
9b3677d498c2ccf69c756ec7,4,2021,3,Apartamento,4.664,-74.047,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,TRUE,TRUE
f8c787390e4c6d2e99fc7c3d,4,2021,1,Apartamento,4.6568646,-74.0480394,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
a188aa896d1b4520ccd6b65f,4,2021,1,Apartamento,4.6485773,-74.0550914,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,TRUE,TRUE
9fa39c9eb4b10a20dda6c3c2,4,2021,2,Apartamento,4.6568646,-74.0480394,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
7bc9022fa1eadbd9ab39acd9,4,2021,2,Apartamento,4.6546522,-74.0524928,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
46f0731f62232b32eb733dc3,4,2021,2,Apartamento,4.6778438,-74.0534557,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,FALSE,TRUE
b6767d1e329ff5e28c42f632,4,2021,2,Apartamento,4.678,-74.053,5.3464499572284,243.26347305389223,9,45,364,TRUE,FALSE,TRUE,FALSE
abde4b06769fcb1d5577fa7f,4,2021,2,Apartamento,4.663,-74.053,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,FALSE
1496d159d31717ce254f67a7,4,2021,2,Apartamento,4.65,-74.051,3.863092018851889,139.07131267866802,11,60,15,TRUE,FALSE,TRUE,FALSE
1470749d0d2551a93827e441,4,2021,2,Apartamento,4.6795983,-74.0559286,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
3ac517f74dbf8cdc8feadfe8,4,2021,2,Apartamento,4.679,-74.044,4.963025460320612,158.81681473025958,3,30,17,FALSE,TRUE,TRUE,FALSE
fc6616c62030a53d2aa46b12,4,2021,3,Casa,4.681055,-74.047347,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
8497f34947cb4c0ff18a0eaa,4,2021,3,Apartamento,4.6456441,-74.0544541,3.863092018851889,139.07131267866802,11,60,15,FALSE,FALSE,FALSE,FALSE
3b2936127f5a4684a1d3de22,4,2021,3,Apartamento,4.6789484,-74.0457932,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,TRUE
dab58562904cd13a93d913e1,4,2021,3,Apartamento,4.664,-74.057,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
69d1e47b6bdc57512f1838a5,4,2021,3,Apartamento,4.6809558000000004,-74.0528194,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,TRUE,FALSE
23c7f9a0534a4ae6a24e38a6,4,2021,3,Apartamento,4.676,-74.055,5.3464499572284,243.26347305389223,9,45,364,FALSE,FALSE,FALSE,FALSE
640e9fe41fb79ecba89d8951,4,2021,3,Apartamento,4.679,-74.045,4.963025460320612,158.81681473025958,3,30,17,TRUE,FALSE,FALSE,FALSE
31f6a25d56f3bb36386d07ae,4,2021,3,Apartamento,4.677,-74.042,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,TRUE,TRUE
bfb30ae71cdca27f5a5494c6,4,2021,3,Apartamento,4.673,-74.048,4.963025460320612,158.81681473025958,3,30,17,FALSE,FALSE,FALSE,TRUE
