property_id,price
a29e18f37ded2e901181d7d2,794787795.7749944
14ead7469d05e5eacce6a575,728382367.7546916
1cbf39c44f6b0fdbf9554845,715737000.1639729
9012294b64280c565a88a1d8,979920552.1663219
dc0e9ce44b9932c6e48a9390,1050684870.5370187
a4f272acb4b3b4f5fc72e99d,1132843221.063173
b0a7295da89516be1c44512e,824743013.0377796
b638b937d4f62949b9eb9fce,697221114.1627735
cadd4a6e1075b57f7b74c63e,911239040.4930186
a88f4eeeeac5ccd1ba9b8a4e,1009481736.1664419
29616bf14b5f1cd42786a91d,921273574.8224307
f03f97ca55e9a43928c18237,544838919.8544707
5fb9bd3aee2e1320dcbea448,542248904.0811148
34bcfc2f0cefad790922879e,843517195.6281706
8c9849cf3d20991e5126420b,1114354245.162763
ca7b9296080c9fc9fb232782,1205246364.6530569
63a5989d0dad994a6af7734c,522645056.2172643
7d25023ecf668945c87e0666,684839161.9421343
fde3d4a4a819b1fa40530238,714857773.9504994
e3338ac993873aca45755dc8,738515359.2205105
bfeab1b12dd82efa96efac31,541883516.5687345
2d564574f0191164ff1d068b,444375473.5687432
5529d858e9c9e3e92ce8a95a,549708224.6387725
2755af908b841e9024718b3d,639540481.3484703
623df36ea9610ed5c58dbd8b,556486068.5606105
77924a3c7880310a4822e5a7,450736151.5718977
24fd0b7f75feda5db89a4127,639540481.3484703
c2b9a3b2747f32d26c8219fe,513733644.63984895
3c3c7861a9727bedf5e3cb29,738720298.0019827
822ba8fd3c7392bda84461a4,628601334.878827
4625168852b335b223a05bb3,795839026.9250469
b732ff1637ec53286e890865,662908827.9235594
706bddaf0b87e4f076247450,544723858.7609372
917218fe1425d2c222da1ed3,704957833.9941065
7ac0428c4b7197ca14f3b86a,590628117.8102009
e828e83be8651bc2e07641e2,673484848.7412415
4d069f925100b6cad0b657b8,529399053.2757503
a50640d13126880a423521e8,936589608.8954871
45e92799de1a5334c3d2d72f,558376602.9952053
93ca9e75cbeaceee69b4f0e4,861127575.8090365
8fc4070ce12262679c381515,937977068.6546922
63182bbbd5f94cea67de2d8b,723694384.8639033
6e163c3a0e30e7bf1e909661,699653151.8793168
3cd016f68705e73b819cf74b,1083175986.551737
3da41d55a2b9f78c2b10c75d,982011309.3126937
0eb8f10c9d5ded1b09f60baf,1070994448.997357
330c37fb5065311564fd35a2,1094185644.3941476
b849cef46f19e13d3fc9d5c5,1108896209.8896706
7bc034984b19479f29886cc9,1105528418.1768894
5cae4522fa829a1614739b64,1257198064.253549
bf6bd06201e60a4c98c8623d,1061047234.3836577
549ebb2f616d50ca778e92cb,1079206377.457474
448ad6cf4b43298a39c7b5e6,556943849.184523
e9a37a1a4150461126dbb6e9,964111661.4919285
1d4c50978603ef41377af057,552036491.9120288
bb71a24bc5ea4051d84ecacd,1107099295.7767427
286ab2411118455780314355,1054227868.6441605
045108344bf09b01b597e7ce,1085345419.7761617
d714e15ab5c2d5a2503bffcb,1158056903.7749119
60823c81f0b98e8a57192a9b,956549743.7639674
dfa988a524343181a0d3ead5,1106948531.5679924
fe8bcbd17b16ad023a202843,1258535731.7379165
69fe76202cd89637a15de1d4,715041913.556085
e7cf67cbc08fa04be9f0a3d4,603074989.182503
670583e7a2ec6e337429fbf9,1223974464.0805738
796935018bf2b241646a2dae,939960046.7737191
5f5856dd16c0e5131835e650,1013937209.5001689
ea2e380226005bb55c724ce1,1185087352.6721826
f40defb11ff73ba4e3db7611,1114700808.7026763
a4b2dd2771f49951c027eef2,1238967648.2854824
a949ede7227c8f8587715029,1093220144.7607243
83f402857435d4fadb27fa36,1118680271.6870937
36ab522893b5f01caea4cd0d,974762355.9050577
8e4875b7ecd0898571f0b1ae,551040178.5189736
7ef3f8bfd0368696369ac957,534730983.0210142
73ec13a5687c542137eb9a41,564914697.7841448
6334eb4a37d102ee00c6e2a1,581595847.2590356
fab91f0b03598c943fa425dd,724542423.2154247
c57c3c7edd591e16c0b7c1f6,675454240.122129
03aea1b6ff072f117ec733af,574767578.1377008
91b57e8d6c41b7afe949bcba,451992733.68705654
ebbc5fdad817b304af3585c4,473522731.8847272
0232a50c9afca03cbf4277c8,609461284.1583256
05b12b1916e51a804419c654,586311269.7323765
95c9cee9b36fd1d68f647aa5,708794002.5593387
3d31144a77cb51647f3deb02,729405904.0266268
ea87e3259c2b0d6263d39a2f,574607144.4322363
61f634438de4a10a861f42c0,686100559.2718583
c3ca43d0474dea2f2dfb9791,484332488.13154876
a13a3638569b89ddf1260470,563080278.4059622
124959d1429de095473bf5a0,716807508.393063
4d85bbc09ae56cd85a8f87c6,729510613.1451268
2c13f29a8b9ac9b464e3a582,484235586.8349411
70215712bdd8ae7585520550,444908773.59057343
3352469ca509e8ca652fad1a,624744989.9266735
893caa7433c200e0d43e9f27,815809441.3021021
767cb14f03c909c595c2a731,658017737.7996613
11433baf7716402e8c58bd33,830734358.8812267
e07ca567b0678126a1aec803,676364367.3072344
b2286067a73bc0049328b55b,684592558.4115245
c85d56080167254c7bc19303,714774781.7336668
5b9ef8d6defdaf13dccc5ae9,549921530.2055576
f7972b1936c6d9e95d3f632b,550173742.7895322
defd03ae7d0c0a44baf80abd,621844506.8911811
6fffb7958a58a73b0e16f2b2,826794992.7397343
5d86a1db39e324770ae58efa,577302422.8356311
c56163e390d9e5a7a76e77be,780304252.1370841
fd5ba2795eb7b5fe338d6b4e,837636607.1498065
24d6d85cd0e2dc3deb2db896,866784163.8286483
feea3a2bd9f643219de51c46,556682810.935821
055d7c66464d7e327711b497,688874218.7498895
046aaa4162cd410e92b216d0,662005348.6324767
b6bf2760cfa26cb28fc989fa,650353625.9690186
3a6262eed8967d695182e435,721883727.0012332
cf3665f24927de548639ee4d,731268961.6696104
4c243fc50d5511a1288bdc0f,659212915.2770597
d753227b5c685e93b378baea,657509956.6310716
149e49c22fa0eb163a36c932,703733809.28462255
8baa01b8c6d29c82a6108cb8,559019645.6844243
2d437a09b860d9d46644ea23,607427401.8030801
66bd80fd26836fd426be5733,550472405.2181184
a30e69524af9c1bddbc5de34,659800030.4663279
fcc96840d952d32a7300366c,557154906.951126
659bccaa707b94f303610225,684162622.3131729
df1c66d8dfb9520c6818a32b,659422681.9658101
dd1dacc0c90022e5b40849bf,682401315.3090163
1a06bfdfaa9d9ac754ad07bb,545737778.1216545
a0ecc8ce0592a40959bd755f,656903163.7996613
739c2b9be0941e4c126d2f3a,857521973.0862913
d723eb2516802250027312b4,647669876.0628653
04cc75f46642efb1192f1875,599305725.7348691
9f37bcaa95fb0044aeef6075,643006394.4863102
7be8abb5d23794ac47ceda32,580208337.2807322
c06c737cc0cef7fafa3fc4c5,678315678.2140284
48e71c45f41778f8dca24cf5,672621299.3785182
b41f7c1cb9cfbd188f8e0233,888378057.0218489
32ce96d8adc8e549b90b4a8b,861384586.4295264
c6bb4ca5a0c839d38dd8ce19,894621806.4351383
1d91edf33a141fa2181abc4b,759938589.7418392
aba4e24dcc6998e5020731c8,861384586.4295264
00af33cff3ff7c6927306df4,682210292.0127078
6d2328def08bae481705e20c,947439811.9861006
7815163b8e4a54843d121dc1,937072637.1190505
c9f92088dbdc0d81412968dd,940333136.4856144
8e1bd01ce4b7910d42f59be4,980513872.4719853
5fd89a857727753eae6632f3,738137837.0678446
332e395d4ce62523a2e3208e,581071395.0334519
4fc89ee51cb0e1b9d6459819,1086446968.4261515
2571fe181b6ab939eac19d2d,1019022586.7792574
af98a0e223a825cbab78ae49,928870784.4743363
ae187fea3c46c3fbee7e6e8f,700713118.884612
c681519ec1ee1a28f6a3607b,1043557722.6149496
bebcca3e75e747b5a01f5485,720551999.5238662
0842a0730545c623043b1d8e,937953616.0056912
973afa2d67c20297aa108bda,599962073.8406088
64a9f0bf04f1c890cc6e31eb,697692211.9078678
9e92b27f554068b7dfb640cd,602110782.8600295
57b7aff18c444fa3c577b079,611451519.3223823
6b23f191d2ccbebf9166926c,982061149.015484
b80c961aeb98d24d968c71d3,940540507.9252267
064c1cd5e94efdf8c7262fec,988990788.8193425
723078b6cbdf02c88286c596,1096038297.9606304
e239ff5eaaebb287beaf76fa,1044126461.3878784
b3b30d8b869eaad2382c5447,1086581708.5748885
3f295e6c14e23cff1468bf82,891898329.3086241
be78bb0e06d5768ac1908247,648117648.3015484
4daf52564456895ca7f4429c,927815352.7125461
c832701653f1e7f01913660f,1122863445.2688842
82433a009defc21498037127,1017954748.3920097
b53d3d578b1d7d9e00c8a00d,962225420.6974524
36fab4c38cdd91de650e6abd,726463796.6138705
bed932e11a599f7cd4bfa31a,1111759394.3067887
1d9addd835c9fe8665e01500,625267753.0296509
d8216aa4e029c0d3d646efbc,849691954.4048418
c1b0ddd3c104ec4482d5025b,696745200.3133332
bd0f754b0fd9b7af284419b2,1007157773.042858
01e907d7672006fa2bba8b0f,521890119.9133647
7ad046b20064565644ebfaca,718543458.4724556
1ac2b23683ba89e9175d1b99,824845587.3265375
ab4c55e78eb83d80c153f50e,718771941.7104555
2ad54bda875fcf8c6b675bf5,551670291.493242
07e76c765d1137cdd7c2ff53,515482705.752561
5531b9663c5a37a2bdd97e9a,762059722.0372674
c740655aea4eab7066446c42,576580803.0021136
3b6c37e7e6ff1c03ee4fe995,751881596.8895094
1b5d3ddc71634099fa1f04a8,671166834.3603729
1ad916edbe6fd38f40289a04,538545251.592855
a1368aa4d3ae850bbfd90bca,884011893.8180747
0f728f676325ece6a001b4d5,760557747.5363793
0f98c4e431100aa87e6fa6af,972817167.2788923
91a08474a18644c43224c62b,546241323.3615224
185dd9366a6dd1e820880917,750860038.9859099
e364018f4d994cd15d4af374,1064486644.41433
77348acef84ef77f6a076268,780073435.6255634
7f8f506137780f4cf12e73b6,688523420.034778
809082a38e6fc3faa66845b9,677751794.1416475
2072a783a44474cd0dd10d7d,754694052.9218997
b71905255273cbb0af1290a9,546096162.4511611
c7d5f021595b58c507f47d3b,1021539304.5435231
65ba1feafecd7efdcf214ed2,674982131.2607545
72eb64cd02ad2a54b65083eb,970662057.5076869
35d79b2ac92083bc439124ac,960223416.8255334
2f7d36523df4a5eee3edbe05,928224829.695655
b0d20a04106ebb87e2cdea37,778854257.9977318
43650eb8b70dfa256ca64979,981344742.3296957
311fa1bf3c405f9bed13b38a,466921468.1948963
d12dc721a59af021e8ac68e5,466921468.1948963
36f9a0ea831710344f468bba,466921468.1948963
1eacbf36422a54f1327fa291,466921468.1948963
9567966987eb1d3117677cc5,466220097.4300971
e5bc85e227ed7dabfccbd005,466921468.1948963
d1f39f86c82916524273bada,735799731.5976807
deeb837c2c6bcbd01930431d,699964652.9419811
57aa22792684debb8d4079dc,708989570.237588
5b0530f544da162b9a8ff772,952512152.2671369
b7d66c5f1ad06dfcae5b33ff,527556422.94033664
bc353a421fc579770e432176,701248653.5699698
45ae1e929b0fc88718151191,531164755.41568196
b04449c499843cf46ccb695e,1063376558.9965582
e4d89c9d33a0f2659df21185,629368907.2111571
b2a7a8ccbbec39b63e4cd028,961150267.1376303
3be69554b1cb31ed5732a836,597934817.9436125
de7f584df6103e8bf95f4a37,531707436.907292
0f4de499e5bd2c57fcc75013,626689543.5007309
b4fd0aa09f993bbfb1fa8abf,662250979.1893578
88a83e58eaf136a82ab1fe37,733349722.1275674
379429ee3675d1adbf816cc5,557652488.1039704
c6084b85c8d95e0ededc25d1,1236609030.141568
8eae4346936f8c6c67be81ba,526334338.5252942
a13fc9e9b4e47340a5d53bcb,1038649791.9055034
7b8a4d701066372dfbdffbec,679225721.14007
a62a6094ffed3ea7a54fee73,625102352.1175755
bf0ad098fbccd3548d834ff1,662250979.1893578
0a231779f131c36d8e6910f4,619149079.882607
51ba7338f5900d8ef12206fe,797326985.2520007
81b14dbf863114fdddb38579,734649729.9360024
adaa406ec9ac311e9f9c0bbe,665955832.2057219
4cb11f32806c0e07b4251984,574635168.4904441
3fee486268a1451a7b9fff7c,720174248.7712989
5666f3c36f0ce4eab2c39299,1023787019.3414115
8a8dff62516671aee2250cb0,706540223.7013015
ee4fc6a146e888e993a4412a,857610189.0411614
5a16b30f4d580352710e92f1,845820162.6826283
424bb491c71e913e900db76f,973232745.8164964
100bdfc998bbde3d00548bdb,1035502167.0293726
d793efed9a723e77ca8272f8,885086572.3547037
725c029b7c5807a4b0ba2bc9,829076008.9959098
b6d3345346f43dba053ceccc,1280442113.7557142
888bc3c4ceaa108e048ad28d,753461674.8491569
267e000c89d3416e551462c2,888143004.057572
0ab4a4b8adda35f634812221,914947883.407131
823ed628bddea9b56792d108,735082841.0013988
a189bd7e4eecdd18ebc7d353,1085757927.3066187
da16828139a19aa11bd94ffe,1163143949.6816778
874102a58234cc7888902d42,1030186260.7579225
789e5d19fa507823cc4c5296,1098910506.648218
174bcb77be3b7e408e61d7e1,759853392.677871
31a1492e589f317a58a79df7,665931135.1909459
0825f2ca4baf5b34231ecfd2,1241205800.9383116
ebc96ea800887a647422b8fe,877810898.0690507
969b956eb7769b6f509d3ee6,1250488781.6063673
6ef9135481d8fc882a1a735f,662177577.2573475
5f501c4532ade3f412359a1c,879771402.477085
c6d075772255b1efa52317ac,861071746.0493866
535bdffc5b79d62aa6179c48,1114981039.60051
e95653d504208e8da19fdd03,1163143949.6816778
e4e529e778dbc89f854252f1,731148500.8809651
ec5866fcdb9afffad2d7f5c6,1054468638.5109818
814694a725a50c306d774342,1184065322.9889498
1cd6531d8539468cd5f4b315,618331380.564728
0c3e734afaa6b7c370754082,845820162.6826283
f80eace37237614562f942aa,1053865498.06506
3aee70815bcf6effcf0e5fdf,829076008.9959098
ea21ddfa37d60737492509cf,751715146.9336058
67c78ce1b8a64f36ddf90cf6,911669910.4947243
fd2efcb61008dc9d11756381,845021187.286827
f51658b9fea670bd943d6db7,939525604.5165114
b83b0a53ead29faf9dffc0fe,1177717566.187248
c1329245f57c5d9019105382,1001125331.6054904
98665b825fb3a06b914d39cf,1123612155.6402512
24e90a7d9a2bd0c30a4f661e,1011845927.9643738
6e64677f8d730e1f9ca240d2,1007140020.9108045
a742819d8e4cf8fdfda6e094,883745703.3611833
ed75d1c40109eeb51fd636f1,950397481.1802247
cfc2ab56604b4e3734d7cbbe,1013935810.1771193
ed5622c308bfd10602e939ca,1140476441.038849
5f537d233678443192d22642,1145247375.529882
aaa79ce67339dc53b4f41dd2,1277090806.2757864
5f467c6c80023b0174823d85,949072701.2028456
46fcc0d53b263beae95b8eb9,1093236489.577681
2bd47c19e5d29a3157fb8465,1160539037.9564874
9c9c2f05352c92c02d080e96,1018216407.6128632
cf8fb8db6f74c236cad0cfcd,993049213.186728
f42a53a05dc90e617e0e4c38,576544557.3932614
bd612d494e2f21051556ebe7,851942730.5405623
ed1c8ac25a3db5120c92525f,659100417.9983758
2c30c2736472590fe45277c3,686440880.9655324
bbe2c06e6f90c4234a7781ab,820377556.3941125
b527813993b7bf4a10c05683,825142336.0746797
2f610d2242d583654337d468,990394472.778121
dc25c9240c67effcf655b02d,694219275.33512
c35f5ef73168d03cba1b1f4f,484142839.0258212
e88009be52bf5803ba3665d3,715942735.6729032
12a63d4fcb56c1d690e1bbb1,841024956.6175773
1d58ad85a82f7731e0f198dc,1134086998.7628796
a2fdc7da13d098cfeba13b76,732478087.3849571
1969ba34b72e61337246cb5b,591379368.2950057
8be43cd8653accbb8fe8a270,751500290.5573424
10092cf2f8afb3658ae475ac,953966806.4673809
0fd313e5a0f02df07eb6b104,482205981.43680847
9b5f013e795f5fa610d03238,615663834.5492171
b1ec4b8badc955f9f4fe2131,1013863243.5060531
e491adef93281c097ab08dea,538828656.0740392
9a65fe451b30c59beb3d62ef,672575485.3001269
0d3245463127143a8a52014b,1125621378.9877856
a0e3198470f97f6a169044b3,895204121.128217
33e4901b6e72593513a02207,653589977.0468409
f45234a3f0aceb12341be024,766185009.8641628
a71d53ec4fd0d64f8c06da2c,993316423.0773525
f1b30c4ea99f19a81d12f73b,1066824479.5556242
a52e2c893f85b49e2499cbab,1091730195.8272057
b2fd7ee866066f3ae0dfb3c0,1161984387.4181342
5acc9d767e3117bed0fd8464,960147325.2220538
0449a82dd1667c8c564904f8,935687629.9335737
a0a8d63b5f43b87c0c7e1fb1,911255256.7515912
03de77e22e987fc3fed4eb78,1022512654.0261662
3fed1dd17fcfbd2b86e73143,648259527.7865053
04fe204d03bd1c9876242ccd,907360331.4075303
32bdf33933c29b1cbf89539c,667401138.2084571
3f6c05c97778fbdc86304bf4,929219337.0301727
478e13e8c1cb5bc80f1080e0,1058395359.9344842
3128a4896665d38feb72b456,1003237056.3342553
fba6203abad5f4b3b721f29e,528224252.13903046
b25f461b3d48d833a73316a9,1261954179.7410433
1282e129e1a355b161621dd8,984353324.2912374
293320b55fad21ea3f4a5899,486610738.00858104
de2f5db1cd1024a9734871c3,574696016.3696578
200897b1f8bcd7c116a85306,621380863.4143988
7023f5a68e1ce9cfd23fd021,471133444.83335096
13faa4142e9d60412abb4184,620764594.1823635
d74d0241fe5222f5c5b67222,799885652.9846858
0e51111c47813a0b0dd51b64,956569985.3685077
25e3793214088669aaaa4ca5,1045472407.4470108
43d7b77a99e86e8bd21a19ff,1102387926.558773
38b87cf007043b76670207d8,905928347.754794
8fedbf13ebb7cd3475fa3074,1286039895.2783813
4be510fa977b93e34a789f26,560733892.2552061
8f165174bc07c28f9fddeee3,671561184.5520555
7ff6f389e364e67c4238df8a,558976483.3073487
2c91099736f3158f7f09778f,594414605.2847104
7bb1bc81e6eb3b4390440165,709399419.4603472
74e43ea3081841278c76cda6,558976483.3073487
9b948f070b94c18e00a857a7,548073645.2914938
99340b6cf8f818392d501e9e,1119051952.89571
b27088c3ccd93e7d8d5571c2,614931438.6451277
4b45cba0d601f29c2b7db97a,1030321597.1743207
362212de783981c9ddb767bb,554001590.6651223
5aa78a2bc8ec5e2be315fbcc,1233799880.92687
92fecc04105a999a622ba3cd,745182631.9437858
5098115b26f2473c812b70ed,946322545.0383958
e9860f6b4c3e6699e62f6c31,529595686.65767276
71273ae563da6bbc66aa87af,461162317.077028
6c6e7af42a6ddf62b04c35fe,521586454.51286805
484922bbe02cb218ced0e779,535473670.37431324
76745c2648b66151008f6399,536258118.04434085
2100201e0851e80488371b67,484974543.2501397
5885faa4aac834118c5e4351,686103474.4595098
f340405bd7f2c4bf524c50d9,762421679.1132147
1951c1c8855fed5db8031e5c,708680884.2869191
7dd96ddad0fa88f5c5978e39,703409626.6731788
db7535339826028d0fb3355a,532346656.7155269
4317746d5b88142780e6897c,929028898.1737375
5796e37eb1a995db5cc06eea,533975554.07430345
817915cc3582112fb5541a49,882814586.9515226
ba524c4e2f13109ce814ea38,912258008.7466003
c2439ab65fe194d1d60eaa07,892103843.824485
92e4dcc5911b42e7f70311d7,632210883.8240907
6bf86a580c8b510b7447071a,698297327.6817715
975482a692bb98df98b2f243,531572276.17848736
336888717766096b24215b26,743575208.466389
ad79f4fa23a28cc84487517a,946263893.8607873
d925c1d4dcb68990c7204b33,901808151.5185385
f4658aee77fa0e35a71da7f1,667540035.5139506
210d58091ea74bb902915250,735668839.1246104
186d4731b3af01bbe4d08b23,1009208323.5395938
b760fde2d4df27a168ce0e80,1278828378.529083
2e653d2567a47067df169d97,1007541674.6677392
8b63358f3cdf8df0eb1f43e2,1009842708.456055
c09d691e4c7d7b8c8f6a8370,957256007.6788731
4502e2809bb5bd47b2781212,871719894.8182496
d03101c7f823dd7d17e49a83,1021279869.2384695
f5dbd7dcf63b08f711561e58,1188854996.2944958
9855712ed7be7e865656de13,1155612970.176763
5a6397b85f45fba27dd9311f,931850577.5723367
4d1b0315b5aaf21bac150d96,763113132.6911585
32c7a2d032ee21f8bbc6eccf,815507699.2322271
beae197df95b84881128790d,685967779.5288916
0cf7a6d43221664a060ef681,985461926.6646531
c431fd6dbad57351a497fae8,712653033.9584204
b1f8fdc8e3e25517ab80c065,620650702.2582004
7b346d5a5f5ec7165d1f8644,620650702.2582004
947ba86487536d611f548142,1273347436.2439594
8398ba3b03595704b5897704,650157725.8222793
3f895518a7fccca44e534578,538828656.0740392
232e859fc353dbff75c97cf8,766185009.8641628
b234ef225690d57e7c2af4c0,895204121.128217
393e2e7ea1f20eb6b4148d60,708189609.3112476
668db5244c4d5b5c76b0b395,981433928.2544575
646de9441934226c2ffeff77,960147325.2220538
de53880a3299626eb6c2cdf9,1066824479.5556242
07f10df13b244dc33b464582,1000995392.1162437
e4aa393309860fd5e30f49d9,1129538147.6635547
8c714badfcdef8ccc73df9cb,1055876793.1802064
0f8ded86be8d3543a5069b6f,600045051.9119585
3e9d73530ff24d3f4a543091,692055772.4358784
076ceb408227ab2563a663d0,456827103.88897234
e0ae474a5307ef4057da4994,431725978.78677166
d41fc79d800458b1691bbb87,744662730.9943715
dc8262e1493ed593103acfa6,697788821.6729964
bd6c24498bf413b6c5adf81a,513495616.9311972
885c77c839d705ca7d04d383,638665388.9081229
b8896656cf6f5dd7c33ae46c,834697606.2597554
34a9e3ca94ac06347d879942,885036810.5410496
ca3b5cd3505049f1471c47e8,695452604.6086285
8c05c66be6008af7f6dcc10b,904271072.8261629
565fb93190cd34ac8b01f01b,904271072.8261629
6c8119e00b901efd2dd40f0b,861591504.8035276
34c92caf68dd0cec9fc383ef,1092756205.0166059
68939c438c34e79a317a4f3b,1042859339.8009261
dfaba547699e319462abfd6d,728930855.5816393
dd1d2e305d37d9dde55393b0,999782399.8451949
c32df77def9978a84f8ba7f1,1101553250.5929224
62103a85a8ddcfbf5e40e284,1136170723.604149
93bcdd2a8ee1d5b61d00d58a,980697490.9386219
9700892d7133ff2c0d1763e7,1076608377.6388226
fca6d7455056792cd61e2ddf,640586414.4261178
4e84c5953b493be7ca96103a,775440337.7625959
42fc4101da60fdb41f41f0a4,841681131.8328339
12d40725335f83e2fb9b937a,1074392580.9416773
2b9681901b216f2174af0089,742280545.7156097
9ab74e81283becc00a779172,566937510.2356632
8f378dc1215f9213f187c02c,694579890.9117992
4a3a6698b5490216e8f8e6f5,1067503449.7795708
0dd795526c080e8efdf8eb0e,715137137.6860434
3e7217f628a1d0fc9bc47071,611751193.4536636
157195fb2358bf2d5051c439,649099837.2885168
37063e689732880621e4e733,970093779.3368167
3bc68bc2d6a2b81f9e3b9a50,684808237.0666611
ce21f368495d385fbd98de73,694313954.4940704
1a6af7fd6a5b0602052c4c27,600842465.0382556
e38259adbfd953bf085a69b6,574073897.6923761
0cb6801c9b57e874102ca349,848042096.2161212
79f1a5bc0be914956d632658,935075725.089089
f571f85be35a72b2ac358d27,688390824.6487298
163bec92a997aa8263f5a909,889973502.1524624
9ce3000cd80aeec2c5188e8e,563736101.5379694
6a6178c4cae2e92a08b0dd0d,742896527.8889079
d52cd6eee468311666218625,1100280529.8144863
8eccd2a6352c33d8c7abcea7,669484441.3894907
53d3e32b1dc782308e352a33,891112059.4768853
be26f0523e5cb13846539384,745488259.9464973
ad7739088e8febc68abb42e5,881617729.129383
add4f9dd26fa34829aa25eaf,1093840694.0858283
17005d6ec889a947397ab980,460310104.01496327
3fb3a581a9a74146dcf9b71f,561558387.5328743
51c4a8b438bb0d97f712af31,738398595.6031363
0aa1332c56bf357f492da2c0,457688395.7270357
6cc06c89c226a062fc46795a,614102369.4178425
682b38de3539b2a584446922,535561545.32925785
1cfe9cba4c2015e7b58f05a0,672920584.1506687
17d34f9cb105ca5010191142,792887987.6965891
1fc0faf46f3b533f2cae2c06,1044752575.9239635
12f9e1f78c630defe302f781,1033032000.7110413
87bd6ee6f17d2bd5b61b0ddf,1143118676.2509475
fd4ce3ddaf79d1b97043ce0b,1236609030.141568
97aacb0847561f45a5540f21,702073868.8962572
a6dac56445613d70e49647e5,946527237.4565688
8b1acd29eb268fd684036180,617317146.4279433
656c13ca7a1974df58e1b826,993049213.186728
56f72c2d672b7bc3c264f7fd,735126581.7764405
3771c66b9ecd6db0b201d4c4,467840655.15291864
45e2395bee937c187e3486e2,859932327.7678397
7c6880b05c212c66b8961b71,632448607.8463639
e0ae8d2a51c771aef5f245e9,581242149.5316656
