property_id,price
b0a7295da89516be1c44512e,668842454.9626989
b638b937d4f62949b9eb9fce,661146091.7496177
cadd4a6e1075b57f7b74c63e,672251202.4637456
a88f4eeeeac5ccd1ba9b8a4e,864477154.9384501
29616bf14b5f1cd42786a91d,622735085.5581291
f03f97ca55e9a43928c18237,612310625.3779196
5fb9bd3aee2e1320dcbea448,600733915.5663658
34bcfc2f0cefad790922879e,660647515.0853181
8c9849cf3d20991e5126420b,880578286.221066
ca7b9296080c9fc9fb232782,684275494.7286613
63a5989d0dad994a6af7734c,705000354.6494106
7d25023ecf668945c87e0666,561887491.2000206
fde3d4a4a819b1fa40530238,608933042.8938148
e3338ac993873aca45755dc8,564297169.316613
bfeab1b12dd82efa96efac31,697044852.7678493
2d564574f0191164ff1d068b,505363174.40402
5529d858e9c9e3e92ce8a95a,735049311.7675213
2755af908b841e9024718b3d,736896436.2075084
623df36ea9610ed5c58dbd8b,726768767.684492
77924a3c7880310a4822e5a7,504766104.3711831
24fd0b7f75feda5db89a4127,736848620.228352
c2b9a3b2747f32d26c8219fe,692742517.5856289
3c3c7861a9727bedf5e3cb29,802674680.4715924
822ba8fd3c7392bda84461a4,645250439.1279162
4625168852b335b223a05bb3,615422632.3695762
b732ff1637ec53286e890865,766000902.2240262
706bddaf0b87e4f076247450,702258223.3439943
917218fe1425d2c222da1ed3,755598930.9163326
7ac0428c4b7197ca14f3b86a,572184753.6822487
e828e83be8651bc2e07641e2,762803652.993588
4d069f925100b6cad0b657b8,565808041.7479683
a50640d13126880a423521e8,627848239.2307975
45e92799de1a5334c3d2d72f,728773253.5999633
93ca9e75cbeaceee69b4f0e4,805918104.5442787
8fc4070ce12262679c381515,811174251.517529
63182bbbd5f94cea67de2d8b,708795854.806322
6e163c3a0e30e7bf1e909661,630577708.7327553
3cd016f68705e73b819cf74b,818034975.6592832
3da41d55a2b9f78c2b10c75d,810828654.3331571
0eb8f10c9d5ded1b09f60baf,823277051.42236
330c37fb5065311564fd35a2,821914913.6655087
b849cef46f19e13d3fc9d5c5,821194769.9083524
7bc034984b19479f29886cc9,822052021.1840177
5cae4522fa829a1614739b64,688932980.9429252
bf6bd06201e60a4c98c8623d,826026688.8229551
549ebb2f616d50ca778e92cb,720053349.9955146
448ad6cf4b43298a39c7b5e6,620266705.9165474
e9a37a1a4150461126dbb6e9,814266496.3417633
1d4c50978603ef41377af057,619707322.000364
bb71a24bc5ea4051d84ecacd,683722631.2149742
286ab2411118455780314355,821332492.3138394
045108344bf09b01b597e7ce,825932685.0466123
d714e15ab5c2d5a2503bffcb,726708374.5240943
60823c81f0b98e8a57192a9b,813406806.0758023
dfa988a524343181a0d3ead5,820328139.9104276
fe8bcbd17b16ad023a202843,688878976.9160392
69fe76202cd89637a15de1d4,708700673.413576
e7cf67cbc08fa04be9f0a3d4,624151234.4007851
670583e7a2ec6e337429fbf9,683274803.6198051
796935018bf2b241646a2dae,811478241.0769162
5f5856dd16c0e5131835e650,826380984.4161038
ea2e380226005bb55c724ce1,683827323.3638542
f40defb11ff73ba4e3db7611,717301053.7186682
a4b2dd2771f49951c027eef2,686031567.6816337
a949ede7227c8f8587715029,888670026.7388425
83f402857435d4fadb27fa36,877945715.2136045
36ab522893b5f01caea4cd0d,1147985699.3184235
8e4875b7ecd0898571f0b1ae,736375255.4811596
7ef3f8bfd0368696369ac957,688102897.3516508
73ec13a5687c542137eb9a41,739825157.4106182
6334eb4a37d102ee00c6e2a1,743478868.2233928
fab91f0b03598c943fa425dd,611141204.5349586
c57c3c7edd591e16c0b7c1f6,552082790.7561669
03aea1b6ff072f117ec733af,708989656.6381956
91b57e8d6c41b7afe949bcba,501096488.3983287
ebbc5fdad817b304af3585c4,544632711.3577173
0232a50c9afca03cbf4277c8,738872574.8898662
05b12b1916e51a804419c654,739440583.2896465
95c9cee9b36fd1d68f647aa5,560772270.3450098
3d31144a77cb51647f3deb02,610166726.587754
ea87e3259c2b0d6263d39a2f,694583391.6551634
61f634438de4a10a861f42c0,560697503.8848352
c3ca43d0474dea2f2dfb9791,552533410.6345575
a13a3638569b89ddf1260470,736886125.4592174
124959d1429de095473bf5a0,564767077.9402552
4d85bbc09ae56cd85a8f87c6,610122842.9004982
2c13f29a8b9ac9b464e3a582,545961076.0889733
70215712bdd8ae7585520550,501669883.1631145
3352469ca509e8ca652fad1a,733264577.942747
893caa7433c200e0d43e9f27,660936161.6562507
767cb14f03c909c595c2a731,797625734.4347119
11433baf7716402e8c58bd33,619345920.8724146
e07ca567b0678126a1aec803,800494704.4014935
b2286067a73bc0049328b55b,748250488.1004301
c85d56080167254c7bc19303,603928191.1888909
5b9ef8d6defdaf13dccc5ae9,568335453.0688151
f7972b1936c6d9e95d3f632b,568266409.445402
defd03ae7d0c0a44baf80abd,804869834.340748
6fffb7958a58a73b0e16f2b2,621773159.8493738
5d86a1db39e324770ae58efa,721160364.6426271
c56163e390d9e5a7a76e77be,767355524.0445921
fd5ba2795eb7b5fe338d6b4e,622114695.5040674
24d6d85cd0e2dc3deb2db896,670957031.3181007
feea3a2bd9f643219de51c46,610030758.9937645
055d7c66464d7e327711b497,613972518.0268488
046aaa4162cd410e92b216d0,797869786.7209973
b6bf2760cfa26cb28fc989fa,798932996.2423749
3a6262eed8967d695182e435,758692173.1862915
cf3665f24927de548639ee4d,804980388.3876538
4c243fc50d5511a1288bdc0f,799526363.0647016
d753227b5c685e93b378baea,795984485.6891216
149e49c22fa0eb163a36c932,614792185.6540613
8baa01b8c6d29c82a6108cb8,612022227.6325737
2d437a09b860d9d46644ea23,776103455.2456313
66bd80fd26836fd426be5733,606539561.4939934
a30e69524af9c1bddbc5de34,796186847.3439068
fcc96840d952d32a7300366c,605776902.8721153
659bccaa707b94f303610225,747918724.1347929
df1c66d8dfb9520c6818a32b,798359589.3872418
dd1dacc0c90022e5b40849bf,742497247.3263456
1a06bfdfaa9d9ac754ad07bb,607419269.3976952
a0ecc8ce0592a40959bd755f,795849227.6003002
739c2b9be0941e4c126d2f3a,666308204.9412696
d723eb2516802250027312b4,796191082.2643017
04cc75f46642efb1192f1875,694502853.0810336
9f37bcaa95fb0044aeef6075,706504334.5232539
7be8abb5d23794ac47ceda32,784390365.2226728
c06c737cc0cef7fafa3fc4c5,744502755.623236
48e71c45f41778f8dca24cf5,755520847.6610225
b41f7c1cb9cfbd188f8e0233,637543828.0817406
32ce96d8adc8e549b90b4a8b,630056627.1863029
c6bb4ca5a0c839d38dd8ce19,666512117.713105
1d91edf33a141fa2181abc4b,769596655.816647
aba4e24dcc6998e5020731c8,630056627.1863029
00af33cff3ff7c6927306df4,748450452.8951182
6d2328def08bae481705e20c,813831187.6859405
7815163b8e4a54843d121dc1,829565891.2855041
c9f92088dbdc0d81412968dd,811380584.2281158
8e1bd01ce4b7910d42f59be4,866209136.7188916
5fd89a857727753eae6632f3,675483471.6849724
332e395d4ce62523a2e3208e,790981645.5634948
4fc89ee51cb0e1b9d6459819,684934417.7525415
2571fe181b6ab939eac19d2d,881422479.8553357
af98a0e223a825cbab78ae49,811970196.1654022
ae187fea3c46c3fbee7e6e8f,672501982.6946617
c681519ec1ee1a28f6a3607b,674186772.4659905
bebcca3e75e747b5a01f5485,703474449.6031057
0842a0730545c623043b1d8e,719846191.0825202
973afa2d67c20297aa108bda,623855848.2848185
64a9f0bf04f1c890cc6e31eb,671747339.6524254
9e92b27f554068b7dfb640cd,624300007.6318187
57b7aff18c444fa3c577b079,623269168.2993296
6b23f191d2ccbebf9166926c,860230525.7522016
b80c961aeb98d24d968c71d3,677564064.6736841
064c1cd5e94efdf8c7262fec,814453050.6539123
723078b6cbdf02c88286c596,728035674.4633796
e239ff5eaaebb287beaf76fa,727041226.8842933
b3b30d8b869eaad2382c5447,730158597.0635841
3f295e6c14e23cff1468bf82,775698616.3615792
be78bb0e06d5768ac1908247,670349760.827947
4daf52564456895ca7f4429c,817023525.2052121
c832701653f1e7f01913660f,692843323.6190941
82433a009defc21498037127,867484197.0367167
b53d3d578b1d7d9e00c8a00d,817535412.7535214
36fab4c38cdd91de650e6abd,705288067.732958
bed932e11a599f7cd4bfa31a,933365344.2733958
1d9addd835c9fe8665e01500,534658038.37615144
d8216aa4e029c0d3d646efbc,637910482.8738942
c1b0ddd3c104ec4482d5025b,791137864.5703664
bd0f754b0fd9b7af284419b2,659897447.57656
01e907d7672006fa2bba8b0f,730131538.2885519
7ad046b20064565644ebfaca,728476048.8183084
1ac2b23683ba89e9175d1b99,750819177.9507911
ab4c55e78eb83d80c153f50e,727920218.4776101
2ad54bda875fcf8c6b675bf5,690968163.039933
07e76c765d1137cdd7c2ff53,683194183.0721749
5531b9663c5a37a2bdd97e9a,637360264.3612051
c740655aea4eab7066446c42,724803370.9320395
3b6c37e7e6ff1c03ee4fe995,587939025.7500618
1b5d3ddc71634099fa1f04a8,793322225.5602956
1ad916edbe6fd38f40289a04,563350073.8317047
a1368aa4d3ae850bbfd90bca,646715851.5320883
0f728f676325ece6a001b4d5,647769051.5994204
0f98c4e431100aa87e6fa6af,829227620.2079649
91a08474a18644c43224c62b,610163143.6049858
185dd9366a6dd1e820880917,769182325.9621701
e364018f4d994cd15d4af374,680903903.5487084
77348acef84ef77f6a076268,584820241.9370902
7f8f506137780f4cf12e73b6,570451852.377526
809082a38e6fc3faa66845b9,593020269.7062752
2072a783a44474cd0dd10d7d,603270569.0854101
b71905255273cbb0af1290a9,622275564.4605972
c7d5f021595b58c507f47d3b,840727857.9956076
65ba1feafecd7efdcf214ed2,600602338.0846076
72eb64cd02ad2a54b65083eb,729032260.317945
35d79b2ac92083bc439124ac,791185728.6561837
2f7d36523df4a5eee3edbe05,650709588.5668495
b0d20a04106ebb87e2cdea37,689527378.4721025
43650eb8b70dfa256ca64979,850614368.8662
311fa1bf3c405f9bed13b38a,555254559.0418358
d12dc721a59af021e8ac68e5,555254559.0418358
36f9a0ea831710344f468bba,555254559.0418358
1eacbf36422a54f1327fa291,555254559.0418358
9567966987eb1d3117677cc5,549614609.3071189
e5bc85e227ed7dabfccbd005,555254559.0418358
d1f39f86c82916524273bada,792482707.1967144
deeb837c2c6bcbd01930431d,508839475.57159394
57aa22792684debb8d4079dc,766689355.3039975
5b0530f544da162b9a8ff772,816692786.7839181
b7d66c5f1ad06dfcae5b33ff,683075394.0870787
bc353a421fc579770e432176,769082029.2080412
45ae1e929b0fc88718151191,557525115.8728007
b04449c499843cf46ccb695e,849477043.4480724
e4d89c9d33a0f2659df21185,803733124.7052714
b2a7a8ccbbec39b63e4cd028,810508619.5763364
3be69554b1cb31ed5732a836,783037114.1515177
de7f584df6103e8bf95f4a37,683851426.0760618
0f4de499e5bd2c57fcc75013,789153179.8664135
b4fd0aa09f993bbfb1fa8abf,750433634.4297282
88a83e58eaf136a82ab1fe37,751867580.0139282
379429ee3675d1adbf816cc5,738436927.1390268
c6084b85c8d95e0ededc25d1,678963828.6399314
8eae4346936f8c6c67be81ba,558738190.8695046
a13fc9e9b4e47340a5d53bcb,679162686.2551262
7b8a4d701066372dfbdffbec,750028552.0263485
a62a6094ffed3ea7a54fee73,651820718.4612354
bf0ad098fbccd3548d834ff1,750433634.4297282
0a231779f131c36d8e6910f4,790896794.5299419
51ba7338f5900d8ef12206fe,613425800.6224449
81b14dbf863114fdddb38579,698773162.1040822
adaa406ec9ac311e9f9c0bbe,597752144.8731482
4cb11f32806c0e07b4251984,680524279.8415433
3fee486268a1451a7b9fff7c,789602846.862089
5666f3c36f0ce4eab2c39299,801290423.8992217
8a8dff62516671aee2250cb0,601305878.4197259
ee4fc6a146e888e993a4412a,618029834.6787806
5a16b30f4d580352710e92f1,606601499.3994317
424bb491c71e913e900db76f,796865208.974539
100bdfc998bbde3d00548bdb,782688016.694535
d793efed9a723e77ca8272f8,678625450.1057043
725c029b7c5807a4b0ba2bc9,658041552.8337617
b6d3345346f43dba053ceccc,686099818.701638
888bc3c4ceaa108e048ad28d,609383474.0113153
267e000c89d3416e551462c2,661252560.5701454
0ab4a4b8adda35f634812221,631028922.4528649
823ed628bddea9b56792d108,798677993.082356
a189bd7e4eecdd18ebc7d353,708718232.8557074
da16828139a19aa11bd94ffe,680887268.6424859
874102a58234cc7888902d42,825722918.2525358
789e5d19fa507823cc4c5296,821252214.7542691
174bcb77be3b7e408e61d7e1,607031930.4038782
31a1492e589f317a58a79df7,810444468.078242
0825f2ca4baf5b34231ecfd2,681316085.2702415
ebc96ea800887a647422b8fe,618244759.4833002
969b956eb7769b6f509d3ee6,684220646.7226098
6ef9135481d8fc882a1a735f,806601674.3233228
5f501c4532ade3f412359a1c,682220992.7308705
c6d075772255b1efa52317ac,665762066.965409
535bdffc5b79d62aa6179c48,708556839.5197971
e95653d504208e8da19fdd03,680887268.6424859
e4e529e778dbc89f854252f1,796206099.0075817
ec5866fcdb9afffad2d7f5c6,671118022.6737146
814694a725a50c306d774342,674691982.7568443
1cd6531d8539468cd5f4b315,551134502.2969751
0c3e734afaa6b7c370754082,606601499.3994317
f80eace37237614562f942aa,829172083.0272856
3aee70815bcf6effcf0e5fdf,658041552.8337617
ea21ddfa37d60737492509cf,754653845.1162533
67c78ce1b8a64f36ddf90cf6,630559688.5513756
fd2efcb61008dc9d11756381,737918171.4177392
f51658b9fea670bd943d6db7,809454365.0787625
b83b0a53ead29faf9dffc0fe,680962638.0633934
c1329245f57c5d9019105382,860798292.049115
98665b825fb3a06b914d39cf,675275662.2585382
24e90a7d9a2bd0c30a4f661e,853594299.7394605
6e64677f8d730e1f9ca240d2,813019316.5481534
a742819d8e4cf8fdfda6e094,666779754.9391029
ed75d1c40109eeb51fd636f1,806131145.9425018
cfc2ab56604b4e3734d7cbbe,818745368.5322905
ed5622c308bfd10602e939ca,910194771.510252
5f537d233678443192d22642,722284515.8969886
aaa79ce67339dc53b4f41dd2,691667430.3443291
5f467c6c80023b0174823d85,805507684.2746093
46fcc0d53b263beae95b8eb9,710103814.3937476
2bd47c19e5d29a3157fb8465,722165295.4977119
9c9c2f05352c92c02d080e96,673392639.5296717
cf8fb8db6f74c236cad0cfcd,774702024.2492988
f42a53a05dc90e617e0e4c38,710534025.7565045
bd612d494e2f21051556ebe7,639245051.5305104
ed1c8ac25a3db5120c92525f,631740742.7031893
2c30c2736472590fe45277c3,579270784.4059072
bbe2c06e6f90c4234a7781ab,639741282.1932893
b527813993b7bf4a10c05683,645818500.3718752
2f610d2242d583654337d468,658642099.0906744
dc25c9240c67effcf655b02d,763587875.9923673
c35f5ef73168d03cba1b1f4f,515317013.06599206
e88009be52bf5803ba3665d3,779427283.599545
12a63d4fcb56c1d690e1bbb1,611222316.1834588
1d58ad85a82f7731e0f198dc,688252592.1607292
a2fdc7da13d098cfeba13b76,761374823.7264829
1969ba34b72e61337246cb5b,735826018.6091186
8be43cd8653accbb8fe8a270,580025442.3897269
10092cf2f8afb3658ae475ac,816565357.4197202
0fd313e5a0f02df07eb6b104,717646857.7322797
9b5f013e795f5fa610d03238,748607070.5239908
b1ec4b8badc955f9f4fe2131,842123299.6703458
e491adef93281c097ab08dea,682814972.2272397
9a65fe451b30c59beb3d62ef,554005626.8013787
0d3245463127143a8a52014b,689682426.0971153
a0e3198470f97f6a169044b3,628416243.9627006
33e4901b6e72593513a02207,656708053.7521659
f45234a3f0aceb12341be024,773919985.0894194
a71d53ec4fd0d64f8c06da2c,826563255.2869444
f1b30c4ea99f19a81d12f73b,727551705.4512947
a52e2c893f85b49e2499cbab,827461305.8161893
b2fd7ee866066f3ae0dfb3c0,689018185.3302696
5acc9d767e3117bed0fd8464,845417874.8534575
0449a82dd1667c8c564904f8,811701062.7231567
a0a8d63b5f43b87c0c7e1fb1,811542622.3816955
03de77e22e987fc3fed4eb78,747475939.1202693
3fed1dd17fcfbd2b86e73143,665137836.3248495
04fe204d03bd1c9876242ccd,728240792.1320429
32bdf33933c29b1cbf89539c,811747449.2040203
3f6c05c97778fbdc86304bf4,631143708.3058159
478e13e8c1cb5bc80f1080e0,860742697.011616
3128a4896665d38feb72b456,838902969.2245817
fba6203abad5f4b3b721f29e,556353005.6138743
b25f461b3d48d833a73316a9,692970411.4701073
1282e129e1a355b161621dd8,812988066.2056282
293320b55fad21ea3f4a5899,695412342.1519129
de2f5db1cd1024a9734871c3,679910490.9423534
200897b1f8bcd7c116a85306,757063408.4055618
7023f5a68e1ce9cfd23fd021,513750256.7711366
13faa4142e9d60412abb4184,741383664.3449764
d74d0241fe5222f5c5b67222,650134338.4410772
0e51111c47813a0b0dd51b64,806329879.2077553
25e3793214088669aaaa4ca5,845183857.4792714
43d7b77a99e86e8bd21a19ff,806837916.0062416
38b87cf007043b76670207d8,728789246.2042627
8fedbf13ebb7cd3475fa3074,686385111.8537223
4be510fa977b93e34a789f26,739739908.264805
8f165174bc07c28f9fddeee3,568832010.6325982
7ff6f389e364e67c4238df8a,706646934.1246456
2c91099736f3158f7f09778f,626624106.7029611
7bb1bc81e6eb3b4390440165,804250757.163395
74e43ea3081841278c76cda6,706646934.1246456
9b948f070b94c18e00a857a7,565921813.5711037
99340b6cf8f818392d501e9e,720488345.7501991
b27088c3ccd93e7d8d5571c2,791437282.4420055
4b45cba0d601f29c2b7db97a,811456812.4008453
362212de783981c9ddb767bb,600018457.6318351
5aa78a2bc8ec5e2be315fbcc,683874414.8819358
92fecc04105a999a622ba3cd,754227052.0104277
5098115b26f2473c812b70ed,805027716.7528198
e9860f6b4c3e6699e62f6c31,690684926.4411739
71273ae563da6bbc66aa87af,546968650.423101
6c6e7af42a6ddf62b04c35fe,700598630.9548062
484922bbe02cb218ced0e779,696771663.389233
76745c2648b66151008f6399,693922374.359814
2100201e0851e80488371b67,515836457.7994093
5885faa4aac834118c5e4351,612500124.6785893
f340405bd7f2c4bf524c50d9,568279698.3468406
1951c1c8855fed5db8031e5c,614599885.4340215
7dd96ddad0fa88f5c5978e39,609206823.6795964
db7535339826028d0fb3355a,552251777.5947794
4317746d5b88142780e6897c,626046255.987313
5796e37eb1a995db5cc06eea,564223075.1936623
817915cc3582112fb5541a49,676315485.9672399
ba524c4e2f13109ce814ea38,622319125.2163627
c2439ab65fe194d1d60eaa07,675397229.8596044
92e4dcc5911b42e7f70311d7,801563226.4194223
6bf86a580c8b510b7447071a,602440833.957766
975482a692bb98df98b2f243,560760077.6843392
336888717766096b24215b26,610417445.9012384
ad79f4fa23a28cc84487517a,627451437.3127983
d925c1d4dcb68990c7204b33,626189350.4049308
f4658aee77fa0e35a71da7f1,751327752.0117306
210d58091ea74bb902915250,771312559.9062009
186d4731b3af01bbe4d08b23,814106261.9912686
b760fde2d4df27a168ce0e80,691702932.8599937
2e653d2567a47067df169d97,674279658.105279
8b63358f3cdf8df0eb1f43e2,673857863.2716761
c09d691e4c7d7b8c8f6a8370,715868795.9408882
4502e2809bb5bd47b2781212,661119577.4346948
d03101c7f823dd7d17e49a83,863369537.0243876
f5dbd7dcf63b08f711561e58,684054867.1569602
9855712ed7be7e865656de13,889366187.1231251
5a6397b85f45fba27dd9311f,765994414.9212054
4d1b0315b5aaf21bac150d96,595616526.2164619
32c7a2d032ee21f8bbc6eccf,638254474.7818227
beae197df95b84881128790d,584740993.698998
0cf7a6d43221664a060ef681,797198977.7700906
c431fd6dbad57351a497fae8,757714394.1261351
b1f8fdc8e3e25517ab80c065,750479027.13686
7b346d5a5f5ec7165d1f8644,750479027.13686
947ba86487536d611f548142,1115962942.5795102
8398ba3b03595704b5897704,796891846.4503521
3f895518a7fccca44e534578,682814972.2272397
232e859fc353dbff75c97cf8,773919985.0894194
b234ef225690d57e7c2af4c0,628416243.9627006
393e2e7ea1f20eb6b4148d60,729570797.104687
668db5244c4d5b5c76b0b395,838948361.9317136
646de9441934226c2ffeff77,845417874.8534575
de53880a3299626eb6c2cdf9,727551705.4512947
07f10df13b244dc33b464582,861412186.4941297
e4aa393309860fd5e30f49d9,686781715.3945854
8c714badfcdef8ccc73df9cb,864909695.7599859
0f8ded86be8d3543a5069b6f,554317120.7961817
3e9d73530ff24d3f4a543091,600354492.4060004
076ceb408227ab2563a663d0,552002824.7326102
e0ae474a5307ef4057da4994,510563384.2374856
d41fc79d800458b1691bbb87,614595398.5144129
dc8262e1493ed593103acfa6,764230373.1481442
bd6c24498bf413b6c5adf81a,563890864.7620064
885c77c839d705ca7d04d383,795507633.1721233
b8896656cf6f5dd7c33ae46c,772131512.1019256
34a9e3ca94ac06347d879942,671089778.1631477
ca3b5cd3505049f1471c47e8,817535564.5603526
8c05c66be6008af7f6dcc10b,625783114.4434898
565fb93190cd34ac8b01f01b,625783114.4434898
6c8119e00b901efd2dd40f0b,670733954.8071222
34c92caf68dd0cec9fc383ef,737654227.2168646
68939c438c34e79a317a4f3b,691545543.2500768
dfaba547699e319462abfd6d,710197946.6364611
dd1d2e305d37d9dde55393b0,667788152.848681
c32df77def9978a84f8ba7f1,824855343.5646329
62103a85a8ddcfbf5e40e284,687076463.8455589
93bcdd2a8ee1d5b61d00d58a,836342399.6801572
9700892d7133ff2c0d1763e7,686448789.6026084
fca6d7455056792cd61e2ddf,836229291.7241315
4e84c5953b493be7ca96103a,767531932.2711515
42fc4101da60fdb41f41f0a4,619401707.4780052
12d40725335f83e2fb9b937a,806838734.6770842
2b9681901b216f2174af0089,801558182.3700147
9ab74e81283becc00a779172,687207081.1107999
8f378dc1215f9213f187c02c,746673311.436917
4a3a6698b5490216e8f8e6f5,693280261.0605717
0dd795526c080e8efdf8eb0e,560920449.3514946
3e7217f628a1d0fc9bc47071,553740464.5485315
157195fb2358bf2d5051c439,757130665.6220071
37063e689732880621e4e733,726504371.9704442
3bc68bc2d6a2b81f9e3b9a50,565925970.721688
ce21f368495d385fbd98de73,675301680.9417202
1a6af7fd6a5b0602052c4c27,681393094.9291837
e38259adbfd953bf085a69b6,583789130.5092672
0cb6801c9b57e874102ca349,576509611.2523997
79f1a5bc0be914956d632658,808549827.3250854
f571f85be35a72b2ac358d27,551923949.3553948
163bec92a997aa8263f5a909,613400087.3633294
9ce3000cd80aeec2c5188e8e,736215161.2179302
6a6178c4cae2e92a08b0dd0d,776821321.3480039
d52cd6eee468311666218625,951688761.0201168
8eccd2a6352c33d8c7abcea7,806306690.3719523
53d3e32b1dc782308e352a33,661740075.9537604
be26f0523e5cb13846539384,747607928.490042
ad7739088e8febc68abb42e5,671190860.8432012
add4f9dd26fa34829aa25eaf,867033928.903775
17005d6ec889a947397ab980,684456549.4327908
3fb3a581a9a74146dcf9b71f,722330165.1426171
51c4a8b438bb0d97f712af31,781853400.912493
0aa1332c56bf357f492da2c0,684097278.1465359
6cc06c89c226a062fc46795a,743913104.929678
682b38de3539b2a584446922,671353493.1274668
1cfe9cba4c2015e7b58f05a0,786880722.7018669
17d34f9cb105ca5010191142,604467704.5964422
1fc0faf46f3b533f2cae2c06,662143764.8362951
12f9e1f78c630defe302f781,824272562.9012632
87bd6ee6f17d2bd5b61b0ddf,723026779.5030615
fd4ce3ddaf79d1b97043ce0b,678963828.6399314
97aacb0847561f45a5540f21,721752910.3500329
a6dac56445613d70e49647e5,850915888.2371716
8b1acd29eb268fd684036180,592681236.78837955
656c13ca7a1974df58e1b826,774702024.2492988
56f72c2d672b7bc3c264f7fd,721780156.1294788
3771c66b9ecd6db0b201d4c4,554740341.2512565
45e2395bee937c187e3486e2,639404560.7361138
7c6880b05c212c66b8961b71,812853992.5856884
e0ae8d2a51c771aef5f245e9,630344284.4563881
3573093e56e95a982a41879c,683105965.208581
0920b2df9df4f0e509a7efb5,616525599.8116201
43600371d44fbbc81f6b6fa3,724802238.337901
2684f67bcc89c8a5b95e5592,815455144.4856822
ca463fbe3e5cacc152aa70a6,554740341.2512565
0935e87627068206f6d9c0c4,682178706.3434453
10afe23f1f58f96422c97934,735245977.0060455
