property_id,price
b0a7295da89516be1c44512e,670495252.6535127
b638b937d4f62949b9eb9fce,662843921.6297208
cadd4a6e1075b57f7b74c63e,673554064.665459
a88f4eeeeac5ccd1ba9b8a4e,864221552.5520132
29616bf14b5f1cd42786a91d,623669363.0127152
f03f97ca55e9a43928c18237,614427098.3842328
5fb9bd3aee2e1320dcbea448,603193743.1167065
34bcfc2f0cefad790922879e,661288626.5040652
8c9849cf3d20991e5126420b,880207677.162224
ca7b9296080c9fc9fb232782,685418089.7212266
63a5989d0dad994a6af7734c,704337856.905144
7d25023ecf668945c87e0666,562905639.086049
fde3d4a4a819b1fa40530238,609932758.9302661
e3338ac993873aca45755dc8,565079251.0701951
bfeab1b12dd82efa96efac31,696512275.7767107
2d564574f0191164ff1d068b,506835716.7487314
5529d858e9c9e3e92ce8a95a,734832024.024233
2755af908b841e9024718b3d,736479001.4314138
623df36ea9610ed5c58dbd8b,725817435.5928352
77924a3c7880310a4822e5a7,506374706.50655913
24fd0b7f75feda5db89a4127,736427320.3392354
c2b9a3b2747f32d26c8219fe,691814543.340111
3c3c7861a9727bedf5e3cb29,802766767.8011647
822ba8fd3c7392bda84461a4,645607400.2583984
4625168852b335b223a05bb3,616260299.0501755
b732ff1637ec53286e890865,765490659.2270281
706bddaf0b87e4f076247450,703498048.915828
917218fe1425d2c222da1ed3,755138242.7594988
7ac0428c4b7197ca14f3b86a,573915413.5217874
e828e83be8651bc2e07641e2,762241944.6398852
4d069f925100b6cad0b657b8,567545699.0067728
a50640d13126880a423521e8,628732751.9851426
45e92799de1a5334c3d2d72f,729559704.4846625
93ca9e75cbeaceee69b4f0e4,808820876.9030434
8fc4070ce12262679c381515,810469775.0487292
63182bbbd5f94cea67de2d8b,709385630.3263
6e163c3a0e30e7bf1e909661,632435241.3759896
3cd016f68705e73b819cf74b,817586016.9207232
3da41d55a2b9f78c2b10c75d,810367056.2755511
0eb8f10c9d5ded1b09f60baf,823481160.7038348
330c37fb5065311564fd35a2,821502500.3085711
b849cef46f19e13d3fc9d5c5,820816361.1463854
7bc034984b19479f29886cc9,821668108.7190325
5cae4522fa829a1614739b64,690027254.1494797
bf6bd06201e60a4c98c8623d,826427066.8506256
549ebb2f616d50ca778e92cb,721770268.1761158
448ad6cf4b43298a39c7b5e6,621937716.8489815
e9a37a1a4150461126dbb6e9,813944501.925963
1d4c50978603ef41377af057,621690640.6140267
bb71a24bc5ea4051d84ecacd,685163264.0773209
286ab2411118455780314355,820898537.1742938
045108344bf09b01b597e7ce,825680421.0439379
d714e15ab5c2d5a2503bffcb,728304427.3683765
60823c81f0b98e8a57192a9b,812829207.0259478
dfa988a524343181a0d3ead5,819932104.3462145
fe8bcbd17b16ad023a202843,690025718.5513047
69fe76202cd89637a15de1d4,709246851.66268
e7cf67cbc08fa04be9f0a3d4,626103878.7164894
670583e7a2ec6e337429fbf9,684293220.4462937
796935018bf2b241646a2dae,810772462.6563036
5f5856dd16c0e5131835e650,826053247.1692584
ea2e380226005bb55c724ce1,685049904.7623948
f40defb11ff73ba4e3db7611,718296112.6990179
a4b2dd2771f49951c027eef2,686829142.7325181
a949ede7227c8f8587715029,888555222.6654131
83f402857435d4fadb27fa36,877624376.6455767
36ab522893b5f01caea4cd0d,1150645305.783613
8e4875b7ecd0898571f0b1ae,736139709.4478322
7ef3f8bfd0368696369ac957,687668964.2067553
73ec13a5687c542137eb9a41,739842503.6993123
6334eb4a37d102ee00c6e2a1,743814282.5999013
fab91f0b03598c943fa425dd,612547779.2742755
c57c3c7edd591e16c0b7c1f6,552579777.4076632
03aea1b6ff072f117ec733af,708739347.2261187
91b57e8d6c41b7afe949bcba,502945378.5343515
ebbc5fdad817b304af3585c4,546800717.3348461
0232a50c9afca03cbf4277c8,738518469.7501699
05b12b1916e51a804419c654,739250801.404009
95c9cee9b36fd1d68f647aa5,561566391.9521744
3d31144a77cb51647f3deb02,611637371.275954
ea87e3259c2b0d6263d39a2f,694143852.3017412
61f634438de4a10a861f42c0,561741927.0012772
c3ca43d0474dea2f2dfb9791,554754584.9750439
a13a3638569b89ddf1260470,736827158.8933126
124959d1429de095473bf5a0,565546087.023906
4d85bbc09ae56cd85a8f87c6,611581767.8140247
2c13f29a8b9ac9b464e3a582,547689136.965811
70215712bdd8ae7585520550,503504394.2878153
3352469ca509e8ca652fad1a,732432118.8313758
893caa7433c200e0d43e9f27,662474159.1769397
767cb14f03c909c595c2a731,797690534.4195119
11433baf7716402e8c58bd33,620317611.255153
e07ca567b0678126a1aec803,800477810.719515
b2286067a73bc0049328b55b,747978492.3575732
c85d56080167254c7bc19303,604590227.7304782
5b9ef8d6defdaf13dccc5ae9,570317054.8513222
f7972b1936c6d9e95d3f632b,570199267.7948189
defd03ae7d0c0a44baf80abd,804552906.3641622
6fffb7958a58a73b0e16f2b2,623228751.1235154
5d86a1db39e324770ae58efa,721786710.3914984
c56163e390d9e5a7a76e77be,766854122.5207646
fd5ba2795eb7b5fe338d6b4e,623349330.7557023
24d6d85cd0e2dc3deb2db896,672516096.6872852
feea3a2bd9f643219de51c46,612269326.1713177
055d7c66464d7e327711b497,615319808.5836747
046aaa4162cd410e92b216d0,798020957.8555318
b6bf2760cfa26cb28fc989fa,798760907.8877584
3a6262eed8967d695182e435,758409628.6980425
cf3665f24927de548639ee4d,805184401.0761739
4c243fc50d5511a1288bdc0f,799467563.2540456
d753227b5c685e93b378baea,796046356.0600148
149e49c22fa0eb163a36c932,616121996.9377854
8baa01b8c6d29c82a6108cb8,614297701.1836468
2d437a09b860d9d46644ea23,777266842.7960733
66bd80fd26836fd426be5733,608858570.5901104
a30e69524af9c1bddbc5de34,796239677.6196767
fcc96840d952d32a7300366c,607657454.3788207
659bccaa707b94f303610225,747637281.6197649
df1c66d8dfb9520c6818a32b,798576362.6615621
dd1dacc0c90022e5b40849bf,741765186.213773
1a06bfdfaa9d9ac754ad07bb,609717254.1004101
a0ecc8ce0592a40959bd755f,795871692.2295247
739c2b9be0941e4c126d2f3a,668051960.2291858
d723eb2516802250027312b4,796108026.8608419
04cc75f46642efb1192f1875,695482516.1981356
9f37bcaa95fb0044aeef6075,706907687.9043906
7be8abb5d23794ac47ceda32,786365297.983538
c06c737cc0cef7fafa3fc4c5,743831429.3286107
48e71c45f41778f8dca24cf5,754801175.5151141
b41f7c1cb9cfbd188f8e0233,639042768.3455565
32ce96d8adc8e549b90b4a8b,630809560.4186143
c6bb4ca5a0c839d38dd8ce19,668105781.1998127
1d91edf33a141fa2181abc4b,769433065.0500262
aba4e24dcc6998e5020731c8,630809560.4186143
00af33cff3ff7c6927306df4,749352003.7620507
6d2328def08bae481705e20c,813609254.2158343
7815163b8e4a54843d121dc1,829632519.8846575
c9f92088dbdc0d81412968dd,811090884.6617724
8e1bd01ce4b7910d42f59be4,866332757.624056
5fd89a857727753eae6632f3,677961050.1138072
332e395d4ce62523a2e3208e,792002659.7810645
4fc89ee51cb0e1b9d6459819,686274724.7277939
2571fe181b6ab939eac19d2d,881944244.1815053
af98a0e223a825cbab78ae49,811923026.6068865
ae187fea3c46c3fbee7e6e8f,675083009.9592662
c681519ec1ee1a28f6a3607b,674744296.7400912
bebcca3e75e747b5a01f5485,704242426.9506195
0842a0730545c623043b1d8e,721625838.3838947
973afa2d67c20297aa108bda,626032386.1559639
64a9f0bf04f1c890cc6e31eb,674315774.3420329
9e92b27f554068b7dfb640cd,626464494.9540901
57b7aff18c444fa3c577b079,625482080.1387062
6b23f191d2ccbebf9166926c,860248012.7223073
b80c961aeb98d24d968c71d3,679114351.1127732
064c1cd5e94efdf8c7262fec,814491678.0567919
723078b6cbdf02c88286c596,729458551.8699939
e239ff5eaaebb287beaf76fa,728979520.0106647
b3b30d8b869eaad2382c5447,732087349.7950885
3f295e6c14e23cff1468bf82,775664917.103818
be78bb0e06d5768ac1908247,672923265.9407207
4daf52564456895ca7f4429c,817131650.2046587
c832701653f1e7f01913660f,694637643.9305174
82433a009defc21498037127,867384500.0109212
b53d3d578b1d7d9e00c8a00d,817291582.6801836
36fab4c38cdd91de650e6abd,706080934.3842742
bed932e11a599f7cd4bfa31a,933555509.2616994
1d9addd835c9fe8665e01500,534966659.5063779
d8216aa4e029c0d3d646efbc,638560012.7506424
c1b0ddd3c104ec4482d5025b,790598292.0559808
bd0f754b0fd9b7af284419b2,660708120.4394771
01e907d7672006fa2bba8b0f,729111246.1483424
7ad046b20064565644ebfaca,727233791.7278877
1ac2b23683ba89e9175d1b99,750004853.3727957
ab4c55e78eb83d80c153f50e,726664784.8954293
2ad54bda875fcf8c6b675bf5,689997427.0848471
07e76c765d1137cdd7c2ff53,681901780.022393
5531b9663c5a37a2bdd97e9a,638681241.4349241
c740655aea4eab7066446c42,724308234.785905
3b6c37e7e6ff1c03ee4fe995,588325207.1199781
1b5d3ddc71634099fa1f04a8,792846893.265896
1ad916edbe6fd38f40289a04,564385713.887839
a1368aa4d3ae850bbfd90bca,648135024.3401213
0f728f676325ece6a001b4d5,649945648.32546
0f98c4e431100aa87e6fa6af,829340824.2473847
91a08474a18644c43224c62b,612575080.4649426
185dd9366a6dd1e820880917,769067887.017998
e364018f4d994cd15d4af374,681624872.5544223
77348acef84ef77f6a076268,584157499.810893
7f8f506137780f4cf12e73b6,571683474.6431931
809082a38e6fc3faa66845b9,594054353.7810512
2072a783a44474cd0dd10d7d,603663298.0218135
b71905255273cbb0af1290a9,624500853.1291577
c7d5f021595b58c507f47d3b,839748554.6372539
65ba1feafecd7efdcf214ed2,601670466.8583016
72eb64cd02ad2a54b65083eb,730426836.7433877
35d79b2ac92083bc439124ac,790692164.7021767
2f7d36523df4a5eee3edbe05,651374326.783064
b0d20a04106ebb87e2cdea37,691755333.8934307
43650eb8b70dfa256ca64979,850679190.7698385
311fa1bf3c405f9bed13b38a,557996215.5094324
d12dc721a59af021e8ac68e5,557996215.5094324
36f9a0ea831710344f468bba,557996215.5094324
1eacbf36422a54f1327fa291,557996215.5094324
9567966987eb1d3117677cc5,551467991.8846295
e5bc85e227ed7dabfccbd005,557996215.5094324
d1f39f86c82916524273bada,791989276.0732734
deeb837c2c6bcbd01930431d,509279277.49173045
57aa22792684debb8d4079dc,766182299.7269824
5b0530f544da162b9a8ff772,817877548.9000922
b7d66c5f1ad06dfcae5b33ff,682236915.0985857
bc353a421fc579770e432176,769025996.5649811
45ae1e929b0fc88718151191,559349051.2339212
b04449c499843cf46ccb695e,848958055.8588569
e4d89c9d33a0f2659df21185,803973258.06612885
b2a7a8ccbbec39b63e4cd028,810416632.6956408
3be69554b1cb31ed5732a836,782172883.346894
de7f584df6103e8bf95f4a37,683091916.3039995
0f4de499e5bd2c57fcc75013,788882180.858843
b4fd0aa09f993bbfb1fa8abf,750345116.4102908
88a83e58eaf136a82ab1fe37,751363777.8694903
379429ee3675d1adbf816cc5,737781593.2509115
c6084b85c8d95e0ededc25d1,680133893.5781449
8eae4346936f8c6c67be81ba,560380762.5154245
a13fc9e9b4e47340a5d53bcb,680539333.752188
7b8a4d701066372dfbdffbec,749437402.6286395
a62a6094ffed3ea7a54fee73,652632936.5202711
bf0ad098fbccd3548d834ff1,750345116.4102908
0a231779f131c36d8e6910f4,790471095.0850393
51ba7338f5900d8ef12206fe,614214784.1126908
81b14dbf863114fdddb38579,699365916.8752563
adaa406ec9ac311e9f9c0bbe,598129117.7493109
4cb11f32806c0e07b4251984,679489784.6655552
3fee486268a1451a7b9fff7c,789057309.8022773
5666f3c36f0ce4eab2c39299,800388520.5442326
8a8dff62516671aee2250cb0,601942076.5061282
ee4fc6a146e888e993a4412a,618766158.8004105
5a16b30f4d580352710e92f1,606737106.2971133
424bb491c71e913e900db76f,795769034.4956486
100bdfc998bbde3d00548bdb,784182086.5368183
d793efed9a723e77ca8272f8,680078977.9082887
725c029b7c5807a4b0ba2bc9,658602619.5004641
b6d3345346f43dba053ceccc,687110681.1525773
888bc3c4ceaa108e048ad28d,610492892.8519242
267e000c89d3416e551462c2,662513325.6177967
0ab4a4b8adda35f634812221,632327750.8365386
823ed628bddea9b56792d108,798650290.3827382
a189bd7e4eecdd18ebc7d353,709661620.9909033
da16828139a19aa11bd94ffe,682319743.0476439
874102a58234cc7888902d42,825738277.4700409
789e5d19fa507823cc4c5296,820857672.4560626
174bcb77be3b7e408e61d7e1,607945243.4470932
31a1492e589f317a58a79df7,810666499.1088077
0825f2ca4baf5b34231ecfd2,682475583.8371018
ebc96ea800887a647422b8fe,619044130.5759995
969b956eb7769b6f509d3ee6,685479213.1506255
6ef9135481d8fc882a1a735f,806533632.5501424
5f501c4532ade3f412359a1c,682933601.3106427
c6d075772255b1efa52317ac,666843640.8502643
535bdffc5b79d62aa6179c48,709334075.8569592
e95653d504208e8da19fdd03,682319743.0476439
e4e529e778dbc89f854252f1,795854876.7472389
ec5866fcdb9afffad2d7f5c6,672353445.5966141
814694a725a50c306d774342,675658728.7381791
1cd6531d8539468cd5f4b315,552195591.9935259
0c3e734afaa6b7c370754082,606737106.2971133
f80eace37237614562f942aa,829299096.0609986
3aee70815bcf6effcf0e5fdf,658602619.5004641
ea21ddfa37d60737492509cf,754169066.3490832
67c78ce1b8a64f36ddf90cf6,631669903.4680388
fd2efcb61008dc9d11756381,739738154.5236876
f51658b9fea670bd943d6db7,808699589.470711
b83b0a53ead29faf9dffc0fe,682219084.9566087
c1329245f57c5d9019105382,860361458.0421435
98665b825fb3a06b914d39cf,676462542.0520432
24e90a7d9a2bd0c30a4f661e,853582161.9923116
6e64677f8d730e1f9ca240d2,812661756.5496447
a742819d8e4cf8fdfda6e094,668111052.3847339
ed75d1c40109eeb51fd636f1,805646428.7570635
cfc2ab56604b4e3734d7cbbe,818664923.4906098
ed5622c308bfd10602e939ca,909792436.3183296
5f537d233678443192d22642,724000755.6605823
aaa79ce67339dc53b4f41dd2,693210414.4985411
5f467c6c80023b0174823d85,804998965.1636187
46fcc0d53b263beae95b8eb9,711078613.6289953
2bd47c19e5d29a3157fb8465,723700771.362807
9c9c2f05352c92c02d080e96,674778699.1615403
cf8fb8db6f74c236cad0cfcd,776339529.9778583
f42a53a05dc90e617e0e4c38,710803237.9545456
bd612d494e2f21051556ebe7,639634291.475145
ed1c8ac25a3db5120c92525f,633454535.9251748
2c30c2736472590fe45277c3,579762540.467119
bbe2c06e6f90c4234a7781ab,639970022.0845248
b527813993b7bf4a10c05683,647499822.6195108
2f610d2242d583654337d468,659585558.5124904
dc25c9240c67effcf655b02d,763117281.9187853
c35f5ef73168d03cba1b1f4f,516975528.3101175
e88009be52bf5803ba3665d3,779237231.8796008
12a63d4fcb56c1d690e1bbb1,611997471.0312747
1d58ad85a82f7731e0f198dc,689628007.1398057
a2fdc7da13d098cfeba13b76,761007959.0279162
1969ba34b72e61337246cb5b,736567179.4801154
8be43cd8653accbb8fe8a270,579751592.6110792
10092cf2f8afb3658ae475ac,816244612.7204974
0fd313e5a0f02df07eb6b104,718544146.6939096
9b5f013e795f5fa610d03238,748181304.5207021
b1ec4b8badc955f9f4fe2131,842196338.3792346
e491adef93281c097ab08dea,681950078.9094517
9a65fe451b30c59beb3d62ef,554672034.0263003
0d3245463127143a8a52014b,691143169.0139207
a0e3198470f97f6a169044b3,629699224.3884171
33e4901b6e72593513a02207,658822779.336691
f45234a3f0aceb12341be024,774181046.3533264
a71d53ec4fd0d64f8c06da2c,826722944.5014282
f1b30c4ea99f19a81d12f73b,729465385.3171375
a52e2c893f85b49e2499cbab,827536632.6593707
b2fd7ee866066f3ae0dfb3c0,690132256.3599442
5acc9d767e3117bed0fd8464,845906098.2637421
0449a82dd1667c8c564904f8,811402416.0649096
a0a8d63b5f43b87c0c7e1fb1,811498982.4699084
03de77e22e987fc3fed4eb78,747626797.036669
3fed1dd17fcfbd2b86e73143,667551251.9335033
04fe204d03bd1c9876242ccd,729529663.8579209
32bdf33933c29b1cbf89539c,812009502.6106082
3f6c05c97778fbdc86304bf4,632777767.3609679
478e13e8c1cb5bc80f1080e0,860585141.9937246
3128a4896665d38feb72b456,839191080.7547241
fba6203abad5f4b3b721f29e,558052414.4910928
b25f461b3d48d833a73316a9,694553418.0003417
1282e129e1a355b161621dd8,812257394.9915549
293320b55fad21ea3f4a5899,695453674.1823779
de2f5db1cd1024a9734871c3,679035237.6727592
200897b1f8bcd7c116a85306,756857512.6734377
7023f5a68e1ce9cfd23fd021,515073013.96027005
13faa4142e9d60412abb4184,741368874.6933538
d74d0241fe5222f5c5b67222,651030488.5097743
0e51111c47813a0b0dd51b64,805999918.6239109
25e3793214088669aaaa4ca5,844395375.8417474
43d7b77a99e86e8bd21a19ff,806107476.2108694
38b87cf007043b76670207d8,730139228.023906
8fedbf13ebb7cd3475fa3074,687186273.1199082
4be510fa977b93e34a789f26,739124596.752712
8f165174bc07c28f9fddeee3,570355064.8053954
7ff6f389e364e67c4238df8a,706129641.8057787
2c91099736f3158f7f09778f,628841246.9244223
7bb1bc81e6eb3b4390440165,804054678.4325674
74e43ea3081841278c76cda6,706129641.8057787
9b948f070b94c18e00a857a7,567577991.6646554
99340b6cf8f818392d501e9e,722140803.6421344
b27088c3ccd93e7d8d5571c2,791042964.2046682
4b45cba0d601f29c2b7db97a,811247754.7743059
362212de783981c9ddb767bb,601727927.2381041
5aa78a2bc8ec5e2be315fbcc,684941149.2659043
92fecc04105a999a622ba3cd,753423903.124265
5098115b26f2473c812b70ed,804783964.9608904
e9860f6b4c3e6699e62f6c31,689891399.6991198
71273ae563da6bbc66aa87af,548848932.1925824
6c6e7af42a6ddf62b04c35fe,700258458.5640503
484922bbe02cb218ced0e779,696535724.3636401
76745c2648b66151008f6399,693106647.4950335
2100201e0851e80488371b67,517188928.15562254
5885faa4aac834118c5e4351,613283314.3219684
f340405bd7f2c4bf524c50d9,568802688.7575425
1951c1c8855fed5db8031e5c,615456670.2485584
7dd96ddad0fa88f5c5978e39,610469826.6649555
db7535339826028d0fb3355a,553617830.5248134
4317746d5b88142780e6897c,626704787.3173722
5796e37eb1a995db5cc06eea,565907801.7819955
817915cc3582112fb5541a49,677333876.4030384
ba524c4e2f13109ce814ea38,622959350.6600999
c2439ab65fe194d1d60eaa07,676426149.4435047
92e4dcc5911b42e7f70311d7,801432699.4672201
6bf86a580c8b510b7447071a,603116075.9568118
975482a692bb98df98b2f243,562439258.0074594
336888717766096b24215b26,611597729.4202683
ad79f4fa23a28cc84487517a,628173355.6367844
d925c1d4dcb68990c7204b33,626822244.9299973
f4658aee77fa0e35a71da7f1,750540475.0018237
210d58091ea74bb902915250,770893025.7490008
186d4731b3af01bbe4d08b23,813988153.0031359
b760fde2d4df27a168ce0e80,692835205.436818
2e653d2567a47067df169d97,675669569.5767319
8b63358f3cdf8df0eb1f43e2,675209553.3204453
c09d691e4c7d7b8c8f6a8370,717553240.4898059
4502e2809bb5bd47b2781212,661711965.6867312
d03101c7f823dd7d17e49a83,863125781.8341329
f5dbd7dcf63b08f711561e58,685343761.8259782
9855712ed7be7e865656de13,890207953.9597101
5a6397b85f45fba27dd9311f,766626617.2742523
4d1b0315b5aaf21bac150d96,595750738.0837079
32c7a2d032ee21f8bbc6eccf,638626856.1771103
beae197df95b84881128790d,585098495.3847063
0cf7a6d43221664a060ef681,796083675.5054299
c431fd6dbad57351a497fae8,757015507.8359807
b1f8fdc8e3e25517ab80c065,750094337.5268514
7b346d5a5f5ec7165d1f8644,750094337.5268514
947ba86487536d611f548142,1117512019.2698596
8398ba3b03595704b5897704,796988485.0721761
3f895518a7fccca44e534578,681950078.9094517
232e859fc353dbff75c97cf8,774181046.3533264
b234ef225690d57e7c2af4c0,629699224.3884171
393e2e7ea1f20eb6b4148d60,728161264.9826138
668db5244c4d5b5c76b0b395,838940301.8712847
646de9441934226c2ffeff77,845906098.2637421
de53880a3299626eb6c2cdf9,729465385.3171375
07f10df13b244dc33b464582,861640183.0031301
e4aa393309860fd5e30f49d9,688191914.5889634
8c714badfcdef8ccc73df9cb,867224171.3141725
0f8ded86be8d3543a5069b6f,555451061.9981339
3e9d73530ff24d3f4a543091,601427032.6244482
076ceb408227ab2563a663d0,553873816.4868939
e0ae474a5307ef4057da4994,512248248.9230325
d41fc79d800458b1691bbb87,615864906.8591263
dc8262e1493ed593103acfa6,763698881.9141619
bd6c24498bf413b6c5adf81a,565749658.2276285
885c77c839d705ca7d04d383,795413006.445696
b8896656cf6f5dd7c33ae46c,772101628.1675249
34a9e3ca94ac06347d879942,672617003.3454425
ca3b5cd3505049f1471c47e8,817669981.1179464
8c05c66be6008af7f6dcc10b,626826284.1527146
565fb93190cd34ac8b01f01b,626826284.1527146
6c8119e00b901efd2dd40f0b,671958984.8707688
34c92caf68dd0cec9fc383ef,739809415.5685365
68939c438c34e79a317a4f3b,692125422.7064818
dfaba547699e319462abfd6d,710830168.3779663
dd1d2e305d37d9dde55393b0,668442141.1983584
c32df77def9978a84f8ba7f1,824850625.6557543
62103a85a8ddcfbf5e40e284,688457162.0103043
93bcdd2a8ee1d5b61d00d58a,836254294.8676684
9700892d7133ff2c0d1763e7,687895881.0468034
fca6d7455056792cd61e2ddf,837232709.6318064
4e84c5953b493be7ca96103a,767638187.2166077
42fc4101da60fdb41f41f0a4,620509892.9097184
12d40725335f83e2fb9b937a,806234526.0496495
2b9681901b216f2174af0089,801641079.4693319
9ab74e81283becc00a779172,686297891.2236149
8f378dc1215f9213f187c02c,746062084.6446673
4a3a6698b5490216e8f8e6f5,693294576.6225572
0dd795526c080e8efdf8eb0e,561615854.2212266
3e7217f628a1d0fc9bc47071,554881598.9971268
157195fb2358bf2d5051c439,758253548.231681
37063e689732880621e4e733,728160001.0832142
3bc68bc2d6a2b81f9e3b9a50,567101520.1323746
ce21f368495d385fbd98de73,674870186.8702157
1a6af7fd6a5b0602052c4c27,681561097.3303763
e38259adbfd953bf085a69b6,584950197.8039023
0cb6801c9b57e874102ca349,578181299.7718512
79f1a5bc0be914956d632658,808095034.2981249
f571f85be35a72b2ac358d27,552050593.2808474
163bec92a997aa8263f5a909,613946561.3431491
9ce3000cd80aeec2c5188e8e,736075035.2894002
6a6178c4cae2e92a08b0dd0d,776551224.8759997
d52cd6eee468311666218625,953658969.4065129
8eccd2a6352c33d8c7abcea7,806081927.6369588
53d3e32b1dc782308e352a33,662660417.8663915
be26f0523e5cb13846539384,747325404.4930851
ad7739088e8febc68abb42e5,672784568.023949
add4f9dd26fa34829aa25eaf,866749657.1725146
17005d6ec889a947397ab980,684426045.8685704
3fb3a581a9a74146dcf9b71f,721772781.0055262
51c4a8b438bb0d97f712af31,780918484.8865978
0aa1332c56bf357f492da2c0,684062762.1566564
6cc06c89c226a062fc46795a,744031079.569666
682b38de3539b2a584446922,669842877.6502969
1cfe9cba4c2015e7b58f05a0,786356911.0255151
17d34f9cb105ca5010191142,605134615.7868739
1fc0faf46f3b533f2cae2c06,663095158.0026027
12f9e1f78c630defe302f781,824262650.257547
87bd6ee6f17d2bd5b61b0ddf,724064827.8302892
fd4ce3ddaf79d1b97043ce0b,680133893.5781449
97aacb0847561f45a5540f21,720103243.9717953
a6dac56445613d70e49647e5,850719311.2200185
8b1acd29eb268fd684036180,593995636.5844575
656c13ca7a1974df58e1b826,776339529.9778583
56f72c2d672b7bc3c264f7fd,723034944.3415143
3771c66b9ecd6db0b201d4c4,556820668.563493
45e2395bee937c187e3486e2,641077698.9108489
7c6880b05c212c66b8961b71,813374282.5787479
e0ae8d2a51c771aef5f245e9,632351119.2835671
3573093e56e95a982a41879c,684758032.3655198
0920b2df9df4f0e509a7efb5,618754943.0197613
43600371d44fbbc81f6b6fa3,725743865.0179911
2684f67bcc89c8a5b95e5592,816040742.0792514
ca463fbe3e5cacc152aa70a6,556820668.563493
0935e87627068206f6d9c0c4,683380269.0749592
10afe23f1f58f96422c97934,736226340.091413
